ticker,ticker_id,isin_code,date,time_idx,q10,q50,q90,true_return_7d,true_direction,pred_direction_R1
CARTHAGE CEMENT,14,TN0007400013,2025-11-13,3604,-0.027351293712854385,-0.00028749133343808353,0.03715455159544945,-0.021978065,0,0
CARTHAGE CEMENT,14,TN0007400013,2025-11-19,3610,-0.027329569682478905,-0.00028350940556265414,0.03713763877749443,0.005586587,1,0
CARTHAGE CEMENT,14,TN0007400013,2025-11-20,3611,-0.027325959876179695,-0.0002828480501193553,0.03713482990860939,0.016853917,1,0
CARTHAGE CEMENT,14,TN0007400013,2025-11-21,3612,-0.02732236124575138,-0.0002821888483595103,0.03713202103972435,-0.0054945657,0,0
CARTHAGE CEMENT,14,TN0007400013,2025-11-26,3617,-0.02730442024767399,-0.00027889429475180805,0.037118054926395416,0.0055555506,1,0
CARTHAGE CEMENT,14,TN0007400013,2025-11-27,3618,-0.027300842106342316,-0.00027823736309073865,0.03711526840925217,0.0,1,0
CARTHAGE CEMENT,14,TN0007400013,2025-11-28,3619,-0.02729727327823639,-0.0002775811299216002,0.03711249679327011,0.0055555506,1,0
CARTHAGE CEMENT,14,TN0007400013,2025-12-03,3624,-0.027279475703835487,-0.00027431370108388364,0.03709864243865013,0.07777784,1,0
CARTHAGE CEMENT,14,TN0007400013,2025-12-04,3625,-0.02727592922747135,-0.0002736600872594863,0.03709588199853897,0.08333339,1,0
CARTHAGE CEMENT,14,TN0007400013,2025-12-04,3625,-0.02727592922747135,-0.0002736600872594863,0.03709588199853897,0.08333339,1,0
CARTHAGE CEMENT,14,TN0007400013,2025-12-04,3625,-0.02727592922747135,-0.0002736600872594863,0.03709588199853897,0.08333339,1,0
CARTHAGE CEMENT,14,TN0007400013,2025-12-04,3625,-0.02727592922747135,-0.0002736600872594863,0.03709588199853897,0.08333339,1,0
CARTHAGE CEMENT,14,TN0007400013,2025-12-04,3625,-0.02727592922747135,-0.0002736600872594863,0.03709588199853897,0.08333339,1,0
CARTHAGE CEMENT,14,TN0007400013,2025-12-04,3625,-0.02727592922747135,-0.0002736600872594863,0.03709588199853897,0.08333339,1,0
CARTHAGE CEMENT,14,TN0007400013,2025-12-04,3625,-0.02727592922747135,-0.0002736600872594863,0.03709588199853897,0.08333339,1,0
CARTHAGE CEMENT,14,TN0007400013,2025-12-04,3625,-0.02727592922747135,-0.0002736600872594863,0.03709588199853897,0.08333339,1,0
CARTHAGE CEMENT,14,TN0007400013,2025-12-04,3625,-0.02727592922747135,-0.0002736600872594863,0.03709588199853897,0.08333339,1,0
CARTHAGE CEMENT,14,TN0007400013,2025-12-04,3625,-0.02727592922747135,-0.0002736600872594863,0.03709588199853897,0.08333339,1,0
CARTHAGE CEMENT,14,TN0007400013,2025-12-04,3625,-0.02727592922747135,-0.0002736600872594863,0.03709588199853897,0.08333339,1,0
CARTHAGE CEMENT,14,TN0007400013,2025-12-04,3625,-0.02727592922747135,-0.0002736600872594863,0.03709588199853897,0.08333339,1,0
CARTHAGE CEMENT,14,TN0007400013,2025-12-05,3626,,,,0.04419892,1,0
CARTHAGE CEMENT,14,TN0007400013,2025-12-09,3630,,,,0.04419892,1,0
CARTHAGE CEMENT,14,TN0007400013,2025-12-10,3631,,,,-0.020942388,0,0
CELLCOM,15,TN0007590011,2025-02-05,3323,-0.06041776388883591,-0.005567759741097689,0.06989151984453201,0.009756088,1,0
CELLCOM,15,TN0007590011,2025-02-06,3324,-0.060407623648643494,-0.005565990693867207,0.06988359987735748,-0.019417457,0,0
CELLCOM,15,TN0007590011,2025-02-07,3325,-0.060397494584321976,-0.005564219318330288,0.06987568736076355,-0.02403844,0,0
CELLCOM,15,TN0007590011,2025-02-12,3330,-0.0603470616042614,-0.005555404350161552,0.06983632594347,0.08374388,1,0
CELLCOM,15,TN0007590011,2025-02-13,3331,-0.06033702194690704,-0.0055536492727696896,0.06982848793268204,0.019323654,1,0
CELLCOM,15,TN0007590011,2025-02-14,3332,-0.06032698601484299,-0.005551895126700401,0.06982064992189407,0.06280199,1,0
CELLCOM,15,TN0007590011,2025-02-19,3337,-0.06027704104781151,-0.0055431523360311985,0.06978166848421097,0.0047170892,1,0
CELLCOM,15,TN0007590011,2025-02-20,3338,-0.06026708707213402,-0.00554141029715538,0.06977389752864838,0.004739332,1,0
CELLCOM,15,TN0007590011,2025-02-21,3339,-0.06025714427232742,-0.005539668723940849,0.06976614147424698,-0.00454545,0,0
CELLCOM,15,TN0007590011,2025-02-26,3344,-0.06020766869187355,-0.00553099624812603,0.06972752511501312,0.028436106,1,0
CELLCOM,15,TN0007590011,2025-02-27,3345,-0.06019780412316322,-0.005529271438717842,0.0697198361158371,0.04901968,1,0
CELLCOM,15,TN0007590011,2025-02-28,3346,-0.060187969356775284,-0.0055275410413742065,0.06971214711666107,0.04694831,1,0
CELLCOM,15,TN0007590011,2025-03-05,3351,-0.06013894081115723,-0.005518941208720207,0.06967388838529587,-0.023809502,0,0
CELLCOM,15,TN0007590011,2025-03-06,3352,-0.06012917682528496,-0.005517227575182915,0.06966627389192581,-0.04306216,0,0
CELLCOM,15,TN0007590011,2025-03-07,3353,-0.060119424015283585,-0.005515515338629484,0.06965865194797516,-0.115207426,0,0
CELLCOM,15,TN0007590011,2025-03-12,3358,-0.060070861130952835,-0.005506984889507294,0.0696207582950592,-0.08450707,0,0
CELLCOM,15,TN0007590011,2025-03-13,3359,-0.060061194002628326,-0.005505282431840897,0.06961321830749512,-0.009756088,0,0
CELLCOM,15,TN0007590011,2025-03-13,3359,-0.060061194002628326,-0.005505282431840897,0.06961321830749512,-0.009756088,0,0
CELLCOM,15,TN0007590011,2025-03-19,3365,-0.060003429651260376,-0.005495118908584118,0.06956813484430313,0.049999952,1,0
CELLCOM,15,TN0007590011,2025-03-21,3367,-0.05998426675796509,-0.005491745658218861,0.0695531889796257,0.0871794,1,0
CELLCOM,15,TN0007590011,2025-03-27,3373,-0.059927113354206085,-0.005481678061187267,0.06950858980417252,0.019512177,1,0
CELLCOM,15,TN0007590011,2025-03-28,3374,-0.0599176324903965,-0.0054800077341496944,0.06950119137763977,-0.023923423,0,0
CELLCOM,15,TN0007590011,2025-04-02,3379,-0.059870414435863495,-0.0054716747254133224,0.06946434825658798,-0.042857103,0,0
CELLCOM,15,TN0007590011,2025-04-02,3379,-0.059870414435863495,-0.0054716747254133224,0.06946434825658798,-0.042857103,0,0
CELLCOM,15,TN0007590011,2025-04-04,3381,-0.05985160917043686,-0.005468358285725117,0.06944967806339264,-0.12380947,0,0
CELLCOM,15,TN0007590011,2025-04-10,3387,-0.059795498847961426,-0.005458447150886059,0.06940590590238571,-0.15,0,0
CELLCOM,15,TN0007590011,2025-04-11,3388,-0.05978618934750557,-0.0054568033665418625,0.06939864158630371,-0.14215684,0,0
CELLCOM,15,TN0007590011,2025-04-16,3393,-0.05973983556032181,-0.0054486035369336605,0.06936249136924744,0.0,1,0
CELLCOM,15,TN0007590011,2025-04-17,3394,-0.05973060429096222,-0.005446971394121647,0.06935527920722961,0.09090907,1,0
CELLCOM,15,TN0007590011,2025-04-18,3395,-0.05972137302160263,-0.0054453397169709206,0.06934808194637299,0.12716764,1,0
CELLCOM,15,TN0007590011,2025-04-23,3400,-0.059675443917512894,-0.00543720368295908,0.06931225210428238,0.044943847,1,0
CELLCOM,15,TN0007590011,2025-04-24,3401,-0.05966629460453987,-0.005435583647340536,0.06930511444807053,-0.016483566,0,0
CELLCOM,15,TN0007590011,2025-04-24,3401,-0.05966629460453987,-0.005435583647340536,0.06930511444807053,-0.016483566,0,0
CELLCOM,15,TN0007590011,2025-05-02,3409,-0.05959352105855942,-0.005422679707407951,0.06924835592508316,-0.021164002,0,0
CELLCOM,15,TN0007590011,2025-05-07,3414,-0.059548426419496536,-0.005414674058556557,0.06921317428350449,0.06629835,1,0
CELLCOM,15,TN0007590011,2025-05-08,3415,-0.05953942611813545,-0.00541308056563139,0.06920615583658218,0.065573774,1,0
CELLCOM,15,TN0007590011,2025-05-14,3421,-0.05948576703667641,-0.005403541959822178,0.06916430592536926,0.07027027,1,0
CELLCOM,15,TN0007590011,2025-05-15,3422,-0.059476859867572784,-0.0054019601084291935,0.06915736198425293,-0.010362685,0,0
CELLCOM,15,TN0007590011,2025-05-16,3423,-0.05946797877550125,-0.005400377791374922,0.06915043294429779,-0.0051813424,0,0
CELLCOM,15,TN0007590011,2025-05-21,3428,-0.059423696249723434,-0.0053924983367323875,0.06911589205265045,-0.015151501,0,0
CELLCOM,15,TN0007590011,2025-05-22,3429,-0.059414878487586975,-0.005390924401581287,0.06910902261734009,-0.0050505004,0,0
CELLCOM,15,TN0007590011,2025-05-23,3430,-0.05940605700016022,-0.005389356054365635,0.06910213828086853,-0.0050505004,0,0
CELLCOM,15,TN0007590011,2025-05-28,3435,-0.05936216562986374,-0.005381537135690451,0.06906791031360626,0.020833377,1,0
CELLCOM,15,TN0007590011,2025-05-29,3436,-0.05935341492295265,-0.0053799753077328205,0.06906110048294067,0.026315827,1,0
CELLCOM,15,TN0007590011,2025-05-30,3437,-0.059344686567783356,-0.005378419067710638,0.06905429065227509,0.0,1,0
CELLCOM,15,TN0007590011,2025-05-30,3437,-0.059344686567783356,-0.005378419067710638,0.06905429065227509,0.0,1,0
CELLCOM,15,TN0007590011,2025-06-04,3442,-0.05930119380354881,-0.005370659288018942,0.06902037560939789,-0.015624985,0,0
CELLCOM,15,TN0007590011,2025-06-05,3443,-0.05929252877831459,-0.005369114223867655,0.06901361048221588,-0.030769262,0,0
CELLCOM,15,TN0007590011,2025-06-11,3449,-0.059240758419036865,-0.005359869450330734,0.06897325068712234,-0.025641061,0,0
CELLCOM,15,TN0007590011,2025-06-12,3450,-0.05923217535018921,-0.0053583355620503426,0.06896655261516571,0.036842134,1,0
CELLCOM,15,TN0007590011,2025-06-13,3451,-0.05922359973192215,-0.005356803070753813,0.06895986944437027,0.037037063,1,0
CELLCOM,15,TN0007590011,2025-06-18,3456,-0.05918088182806969,-0.005349162966012955,0.06892655044794083,0.054054067,1,0
CELLCOM,15,TN0007590011,2025-06-19,3457,-0.0591723695397377,-0.005347638390958309,0.06891991943120956,-0.025906712,0,0
CELLCOM,15,TN0007590011,2025-06-19,3457,-0.0591723695397377,-0.005347638390958309,0.06891991943120956,-0.025906712,0,0
CELLCOM,15,TN0007590011,2025-06-25,3463,-0.059121523052453995,-0.005338537506759167,0.06888028234243393,-0.0051813424,0,0
CELLCOM,15,TN0007590011,2025-06-27,3465,-0.05910465866327286,-0.005335519090294838,0.06886713951826096,-0.015544027,0,0
CELLCOM,15,TN0007590011,2025-07-02,3470,-0.059062693268060684,-0.005327992141246796,0.06883441656827927,0.015306108,1,0
CELLCOM,15,TN0007590011,2025-07-03,3471,-0.05905432999134064,-0.005326493643224239,0.06882788985967636,0.015306108,1,0
CELLCOM,15,TN0007590011,2025-07-04,3472,-0.059045981615781784,-0.005324996542185545,0.06882139295339584,0.036458362,1,0
CELLCOM,15,TN0007590011,2025-07-09,3477,-0.059004370123147964,-0.005317531526088715,0.06878895312547684,0.0102564,1,0
CELLCOM,15,TN0007590011,2025-07-10,3478,-0.05899608135223389,-0.005316042806953192,0.0687824934720993,-0.035175905,0,0
CELLCOM,15,TN0007590011,2025-07-11,3479,-0.058987807482481,-0.0053145550191402435,0.06877605617046356,-0.045226146,0,0
CELLCOM,15,TN0007590011,2025-07-16,3484,-0.058946575969457626,-0.005307148210704327,0.06874389946460724,0.031413645,1,0
CELLCOM,15,TN0007590011,2025-07-17,3485,-0.05893837288022041,-0.00530566880479455,0.06873749941587448,-0.030456884,0,0
CELLCOM,15,TN0007590011,2025-07-18,3486,-0.05893015116453171,-0.005304194986820221,0.06873110681772232,-0.045685295,0,0
CELLCOM,15,TN0007590011,2025-07-18,3486,-0.05893015116453171,-0.005304194986820221,0.06873110681772232,-0.045685295,0,0
CELLCOM,15,TN0007590011,2025-07-18,3486,-0.05893015116453171,-0.005304194986820221,0.06873110681772232,-0.045685295,0,0
CELLCOM,15,TN0007590011,2025-07-23,3491,-0.05888928845524788,-0.0052968403324484825,0.06869924068450928,0.036842134,1,0
CELLCOM,15,TN0007590011,2025-07-24,3492,-0.05888114497065544,-0.005295375362038612,0.0686929002404213,0.0102564,1,0
CELLCOM,15,TN0007590011,2025-07-30,3498,-0.05883248895406723,-0.005286614876240492,0.06865496933460236,0.015957432,1,0
CELLCOM,15,TN0007590011,2025-07-31,3499,-0.05882442742586136,-0.00528516061604023,0.06864869594573975,0.015957432,1,0
CELLCOM,15,TN0007590011,2025-08-01,3500,-0.05881635099649429,-0.005283707287162542,0.06864240765571594,-0.0051282,0,0
CELLCOM,15,TN0007590011,2025-08-06,3505,-0.05877619981765747,-0.005276464391499758,0.06861111521720886,0.015789459,1,0
CELLCOM,15,TN0007590011,2025-08-06,3505,-0.05877619981765747,-0.005276464391499758,0.06861111521720886,0.015789459,1,0
CELLCOM,15,TN0007590011,2025-08-08,3507,-0.05876019224524498,-0.00527358241379261,0.06859863549470901,-0.015706792,0,0
CELLCOM,15,TN0007590011,2025-08-14,3513,-0.058712445199489594,-0.005264958832412958,0.06856143474578857,0.020833377,1,0
CELLCOM,15,TN0007590011,2025-08-15,3514,-0.058704521507024765,-0.005263530183583498,0.06855526566505432,-0.010309329,0,0
CELLCOM,15,TN0007590011,2025-08-20,3519,-0.05866505205631256,-0.0052563962526619434,0.06852450221776962,0.031914927,1,0
CELLCOM,15,TN0007590011,2025-08-21,3520,-0.05865718051791191,-0.005254973657429218,0.06851837784051895,0.042553216,1,0
CELLCOM,15,TN0007590011,2025-08-22,3521,-0.05864933133125305,-0.0052535515278577805,0.06851226091384888,0.020833377,1,0
CELLCOM,15,TN0007590011,2025-08-27,3526,-0.05861019715666771,-0.005246471613645554,0.06848177313804626,0.010362746,1,0
CELLCOM,15,TN0007590011,2025-08-28,3527,-0.058602407574653625,-0.005245062056928873,0.06847570091485977,-0.010152275,0,0
CELLCOM,15,TN0007590011,2025-08-28,3527,-0.058602407574653625,-0.005245062056928873,0.06847570091485977,-0.010152275,0,0
CELLCOM,15,TN0007590011,2025-09-03,3533,-0.05855581909418106,-0.005236622877418995,0.06843939423561096,0.056122396,1,0
CELLCOM,15,TN0007590011,2025-09-05,3535,-0.05854037031531334,-0.005233822390437126,0.06842737644910812,0.10769232,1,0
CELLCOM,15,TN0007590011,2025-09-10,3540,-0.05850191041827202,-0.005226847715675831,0.0683973953127861,0.15,1,0
CELLCOM,15,TN0007590011,2025-09-11,3541,-0.05849425122141838,-0.00522545725107193,0.06839143484830856,0.15,1,0
CELLCOM,15,TN0007590011,2025-09-17,3547,-0.05844845995306969,-0.0052171447314321995,0.0683557540178299,-0.05777783,0,0
CELLCOM,15,TN0007590011,2025-09-18,3548,-0.058440856635570526,-0.005215765442699194,0.06834983080625534,-0.039130397,0,0
CELLCOM,15,TN0007590011,2025-09-19,3549,-0.05843326076865196,-0.00521438755095005,0.06834390759468079,-0.097872354,0,0
CELLCOM,15,TN0007590011,2025-09-24,3554,-0.05839545279741287,-0.005207514856010675,0.06831447035074234,-0.03636371,0,0
CELLCOM,15,TN0007590011,2025-09-25,3555,-0.05838792398571968,-0.0052061425521969795,0.06830860674381256,0.0,1,0
CELLCOM,15,TN0007590011,2025-09-26,3556,-0.058380383998155594,-0.005204775370657444,0.06830273568630219,-0.009433954,0,0
CELLCOM,15,TN0007590011,2025-10-01,3561,-0.05834289267659187,-0.005197951570153236,0.06827354431152344,-0.014423064,0,0
CELLCOM,15,TN0007590011,2025-10-02,3562,-0.058335430920124054,-0.00519659323617816,0.06826772540807724,-0.047169767,0,0
CELLCOM,15,TN0007590011,2025-10-03,3563,-0.058327965438365936,-0.005195232108235359,0.06826192140579224,-0.08962262,0,0
CELLCOM,15,TN0007590011,2025-10-08,3568,-0.05829078331589699,-0.005188463255763054,0.0682329535484314,-0.038461503,0,0
CELLCOM,15,TN0007590011,2025-10-08,3568,-0.05829078331589699,-0.005188463255763054,0.0682329535484314,-0.038461503,0,0
CELLCOM,15,TN0007590011,2025-10-10,3570,-0.0582759864628315,-0.005185762420296669,0.06822143495082855,0.05853665,1,0
CELLCOM,15,TN0007590011,2025-10-16,3576,-0.05823175981640816,-0.005177700892090797,0.06818699091672897,0.06382979,1,0
CELLCOM,15,TN0007590011,2025-10-17,3577,-0.058224428445100784,-0.005176361184567213,0.06818128377199173,-0.02551024,0,0
CELLCOM,15,TN0007590011,2025-10-22,3582,-0.05818787217140198,-0.005169689189642668,0.06815281510353088,-0.15,0,0
CELLCOM,15,TN0007590011,2025-10-23,3583,-0.058180589228868484,-0.005168362520635128,0.06814713776111603,-0.119815715,0,0
CELLCOM,15,TN0007590011,2025-10-24,3584,-0.05817331746220589,-0.005167029798030853,0.06814146786928177,-0.08173075,0,0
CELLCOM,15,TN0007590011,2025-10-29,3589,-0.05813705548644066,-0.005160407163202763,0.06811324506998062,-0.020618597,0,0
CELLCOM,15,TN0007590011,2025-10-30,3590,-0.058129824697971344,-0.005159085616469383,0.06810761988162994,0.03157898,1,0
CELLCOM,15,TN0007590011,2025-10-31,3591,-0.05812261253595352,-0.005157764069736004,0.06810200959444046,0.08743168,1,0
CELLCOM,15,TN0007590011,2025-11-05,3596,-0.058086659759283066,-0.0051511903293430805,0.06807401031255722,0.11616162,1,0
CELLCOM,15,TN0007590011,2025-11-06,3597,-0.05807950347661972,-0.005149878095835447,0.06806842982769012,0.14507776,1,0
CELLCOM,15,TN0007590011,2025-11-07,3598,-0.058072347193956375,-0.005148566327989101,0.06806285679340363,0.15,1,0
CELLCOM,15,TN0007590011,2025-11-12,3603,-0.058036692440509796,-0.005142039619386196,0.06803509593009949,0.14975855,1,0
CELLCOM,15,TN0007590011,2025-11-13,3604,-0.058029595762491226,-0.005140737630426884,0.06802957504987717,0.1037736,1,0
CELLCOM,15,TN0007590011,2025-11-19,3610,-0.057987142354249954,-0.005132955964654684,0.06799652427434921,0.025531992,1,0
CELLCOM,15,TN0007590011,2025-11-20,3611,-0.057980090379714966,-0.005131663754582405,0.06799103319644928,-0.01646089,0,0
CELLCOM,15,TN0007590011,2025-11-21,3612,-0.05797305703163147,-0.005130375269800425,0.06798554211854935,0.029411735,1,0
CELLCOM,15,TN0007590011,2025-11-26,3617,-0.05793799087405205,-0.005123937036842108,0.06795825809240341,0.14937754,1,0
CELLCOM,15,TN0007590011,2025-11-27,3618,-0.05793100222945213,-0.005122653208673,0.06795281171798706,0.15,1,0
CELLCOM,15,TN0007590011,2025-11-28,3619,-0.057924024760723114,-0.005121370777487755,0.0679473876953125,0.15,1,0
CELLCOM,15,TN0007590011,2025-12-03,3624,-0.057889245450496674,-0.005114985629916191,0.06792031228542328,0.12109373,1,0
CELLCOM,15,TN0007590011,2025-12-04,3625,-0.057882316410541534,-0.005113707855343819,0.0679149180650711,0.086142324,1,0
CELLCOM,15,TN0007590011,2025-12-04,3625,-0.057882316410541534,-0.005113707855343819,0.0679149180650711,0.086142324,1,0
CELLCOM,15,TN0007590011,2025-12-04,3625,-0.057882316410541534,-0.005113707855343819,0.0679149180650711,0.086142324,1,0
CELLCOM,15,TN0007590011,2025-12-04,3625,-0.057882316410541534,-0.005113707855343819,0.0679149180650711,0.086142324,1,0
CELLCOM,15,TN0007590011,2025-12-04,3625,-0.057882316410541534,-0.005113707855343819,0.0679149180650711,0.086142324,1,0
CELLCOM,15,TN0007590011,2025-12-04,3625,-0.057882316410541534,-0.005113707855343819,0.0679149180650711,0.086142324,1,0
CELLCOM,15,TN0007590011,2025-12-04,3625,-0.057882316410541534,-0.005113707855343819,0.0679149180650711,0.086142324,1,0
CELLCOM,15,TN0007590011,2025-12-04,3625,-0.057882316410541534,-0.005113707855343819,0.0679149180650711,0.086142324,1,0
CELLCOM,15,TN0007590011,2025-12-04,3625,-0.057882316410541534,-0.005113707855343819,0.0679149180650711,0.086142324,1,0
CELLCOM,15,TN0007590011,2025-12-04,3625,-0.057882316410541534,-0.005113707855343819,0.0679149180650711,0.086142324,1,0
CELLCOM,15,TN0007590011,2025-12-04,3625,-0.057882316410541534,-0.005113707855343819,0.0679149180650711,0.086142324,1,0
CELLCOM,15,TN0007590011,2025-12-04,3625,-0.057882316410541534,-0.005113707855343819,0.0679149180650711,0.086142324,1,0
CELLCOM,15,TN0007590011,2025-12-05,3626,,,,0.054151658,1,0
CELLCOM,15,TN0007590011,2025-12-09,3630,,,,0.11578953,1,0
CELLCOM,15,TN0007590011,2025-12-10,3631,,,,0.08013938,1,0
CIL,16,TN0004200853,2025-02-05,3323,-0.026816807687282562,0.0011294540017843246,0.0395762100815773,0.00800003,1,1
CIL,16,TN0004200853,2025-02-06,3324,-0.026811640709638596,0.0011303554056212306,0.03957217559218407,0.0,1,1
CIL,16,TN0004200853,2025-02-07,3325,-0.026806479319930077,0.001131257857196033,0.03956814482808113,-0.007936538,0,1
CIL,16,TN0004200853,2025-02-12,3330,-0.026780784130096436,0.0011357491603121161,0.03954809159040451,0.02,1,1
CIL,16,TN0004200853,2025-02-13,3331,-0.026775669306516647,0.0011366433463990688,0.03954409435391426,0.02,1,1
CIL,16,TN0004200853,2025-02-14,3332,-0.02677055634558201,0.001137537183240056,0.03954010084271431,0.011904731,1,1
CIL,16,TN0004200853,2025-02-19,3337,-0.026745108887553215,0.00114199158269912,0.03952023759484291,0.059976008,1,1
CIL,16,TN0004200853,2025-02-20,3338,-0.02674003690481186,0.0011428790166974068,0.039516281336545944,0.05158727,1,1
CIL,16,TN0004200853,2025-02-21,3339,-0.0267349723726511,0.0011437664506956935,0.039512332528829575,0.078431375,1,1
CIL,16,TN0004200853,2025-02-26,3344,-0.02670976333320141,0.0011481849942356348,0.0394926555454731,0.038476337,1,1
CIL,16,TN0004200853,2025-02-27,3345,-0.026704737916588783,0.00114906404633075,0.03948873654007912,0.00037736713,1,1
CIL,16,TN0004200853,2025-02-28,3346,-0.026699725538492203,0.0011499454267323017,0.03948482125997543,-0.0003772248,0,1
CIL,16,TN0004200853,2025-03-05,3351,-0.026674747467041016,0.0011543271830305457,0.03946532681584358,-0.0192379,0,1
CIL,16,TN0004200853,2025-03-06,3352,-0.02666977234184742,0.0011552004143595695,0.039461445063352585,-0.021771222,0,1
CIL,16,TN0004200853,2025-03-07,3353,-0.02666480280458927,0.001156072597950697,0.03945756331086159,-0.02223047,0,1
CIL,16,TN0004200853,2025-03-12,3358,-0.026640061289072037,0.0011604190804064274,0.03943825513124466,-0.0037735994,0,1
CIL,16,TN0004200853,2025-03-13,3359,-0.02663513459265232,0.001161286374554038,0.039434418082237244,-0.0041494006,0,1
CIL,16,TN0004200853,2025-03-13,3359,-0.02663513459265232,0.001161286374554038,0.039434418082237244,-0.0041494006,0,1
CIL,16,TN0004200853,2025-03-19,3365,-0.026605702936649323,0.0011664648773148656,0.03941144794225693,-0.015151501,0,1
CIL,16,TN0004200853,2025-03-21,3367,-0.026595940813422203,0.0011681835167109966,0.03940382972359657,-0.018939395,0,1
CIL,16,TN0004200853,2025-03-27,3373,-0.026566820219159126,0.001173313008621335,0.039381105452775955,0.0,1,1
CIL,16,TN0004200853,2025-03-28,3374,-0.02656199038028717,0.00117416400462389,0.03937733918428421,-0.043062203,0,1
CIL,16,TN0004200853,2025-04-02,3379,-0.026537930592894554,0.0011784096714109182,0.03935856372117996,0.0,1,1
CIL,16,TN0004200853,2025-04-02,3379,-0.026537930592894554,0.0011784096714109182,0.03935856372117996,0.0,1,1
CIL,16,TN0004200853,2025-04-04,3381,-0.02652835100889206,0.0011800993233919144,0.03935109078884125,0.0,1,1
CIL,16,TN0004200853,2025-04-10,3387,-0.026499763131141663,0.0011851491872221231,0.039328791201114655,0.03846154,1,1
CIL,16,TN0004200853,2025-04-11,3388,-0.02649501897394657,0.0011859866790473461,0.03932508826255798,0.0,1,1
CIL,16,TN0004200853,2025-04-16,3393,-0.026471400633454323,0.0011901644757017493,0.03930666670203209,-0.018518519,0,1
CIL,16,TN0004200853,2025-04-17,3394,-0.026466697454452515,0.0011909960303455591,0.039302993565797806,-0.0754717,0,1
CIL,16,TN0004200853,2025-04-18,3395,-0.026461994275450706,0.0011918273521587253,0.03929932415485382,-0.061538476,0,1
CIL,16,TN0004200853,2025-04-23,3400,-0.02643859200179577,0.001195972552523017,0.03928107023239136,-0.094339624,0,1
CIL,16,TN0004200853,2025-04-24,3401,-0.026433931663632393,0.0011967981699854136,0.03927743807435036,-0.094339624,0,1
CIL,16,TN0004200853,2025-04-24,3401,-0.026433931663632393,0.0011967981699854136,0.03927743807435036,-0.094339624,0,1
CIL,16,TN0004200853,2025-05-02,3409,-0.0263968538492918,0.0012033728417009115,0.0392485186457634,-0.0119391065,0,1
CIL,16,TN0004200853,2025-05-07,3414,-0.026373878121376038,0.0012074518017470837,0.0392305888235569,0.00041684989,1,1
CIL,16,TN0004200853,2025-05-08,3415,-0.02636929228901863,0.0012082636822015047,0.039227016270160675,0.00041684989,1,1
CIL,16,TN0004200853,2025-05-14,3421,-0.02634195238351822,0.0012131233233958483,0.03920569270849228,0.04124999,1,1
CIL,16,TN0004200853,2025-05-15,3422,-0.026337413117289543,0.0012139294994994998,0.03920215740799904,0.04124999,1,1
CIL,16,TN0004200853,2025-05-16,3423,-0.02633288875222206,0.0012147356756031513,0.0391986221075058,0.0,1,1
CIL,16,TN0004200853,2025-05-21,3428,-0.026310326531529427,0.0012187502579763532,0.039181023836135864,0.041666668,1,1
CIL,16,TN0004200853,2025-05-22,3429,-0.02630583383142948,0.001219552126713097,0.03917752578854561,0.00040016923,1,1
CIL,16,TN0004200853,2025-05-23,3430,-0.026301339268684387,0.001220351317897439,0.039174020290374756,0.00040016923,1,1
CIL,16,TN0004200853,2025-05-28,3435,-0.02627897635102272,0.0012243350502103567,0.03915657848119736,0.032231353,1,1
CIL,16,TN0004200853,2025-05-29,3436,-0.02627451717853546,0.0012251308653503656,0.03915311023592949,-0.039615836,0,1
CIL,16,TN0004200853,2025-05-30,3437,-0.026270071044564247,0.001225923653692007,0.03914964199066162,-0.00040000916,0,1
CIL,16,TN0004200853,2025-05-30,3437,-0.026270071044564247,0.001225923653692007,0.03914964199066162,-0.00040000916,0,1
CIL,16,TN0004200853,2025-06-04,3442,-0.026247911155223846,0.0012298773508518934,0.039132360368967056,0.0,1,1
CIL,16,TN0004200853,2025-06-05,3443,-0.02624349668622017,0.001230664667673409,0.03912891447544098,0.00040016923,1,1
CIL,16,TN0004200853,2025-06-11,3449,-0.02621711976826191,0.0012353749480098486,0.03910834714770317,-0.012004771,0,1
CIL,16,TN0004200853,2025-06-12,3450,-0.026212746277451515,0.001236156327649951,0.03910493478178978,0.0041475934,1,1
CIL,16,TN0004200853,2025-06-13,3451,-0.02620837651193142,0.0012369371252134442,0.039101529866456985,-0.015273279,0,1
CIL,16,TN0004200853,2025-06-18,3456,-0.026186611503362656,0.0012408297043293715,0.03908455744385719,-0.029611835,0,1
CIL,16,TN0004200853,2025-06-19,3457,-0.026182275265455246,0.0012416066601872444,0.03908117860555649,-0.029611835,0,1
CIL,16,TN0004200853,2025-06-19,3457,-0.026182275265455246,0.0012416066601872444,0.03908117860555649,-0.029611835,0,1
CIL,16,TN0004200853,2025-06-25,3463,-0.026156367734074593,0.0012462434824556112,0.039060983806848526,-0.007755124,0,1
CIL,16,TN0004200853,2025-06-27,3465,-0.02614777535200119,0.001247781328856945,0.03905428573489189,0.016406557,1,1
CIL,16,TN0004200853,2025-07-02,3470,-0.026126395910978317,0.0012516165152192116,0.039037611335515976,0.02,1,1
CIL,16,TN0004200853,2025-07-03,3471,-0.026122132316231728,0.0012523798504844308,0.03903428837656975,0.020408172,1,1
CIL,16,TN0004200853,2025-07-04,3472,-0.026117881760001183,0.0012531427200883627,0.039030976593494415,0.020816673,1,1
