ticker,ticker_id,isin_code,date,time_idx,q10,q50,q90,true_return_7d,true_direction,pred_direction_R1
CELLCOM,15,TN0007590011,2025-06-12,3450,-0.03289075195789337,0.00026301838806830347,0.04306663200259209,0.036842134,1,1
CELLCOM,15,TN0007590011,2025-06-13,3451,-0.033614382147789,0.00015093391994014382,0.04390077665448189,0.037037063,1,1
CELLCOM,15,TN0007590011,2025-06-18,3456,-0.035932667553424835,-0.00021253165323287249,0.04657810553908348,0.054054067,1,0
CELLCOM,15,TN0007590011,2025-06-19,3457,-0.03673093765974045,-0.000338713638484478,0.04749918356537819,-0.025906712,0,0
CELLCOM,15,TN0007590011,2025-06-19,3457,-0.037129905074834824,-0.0004018272738903761,0.04795867204666138,-0.025906712,0,0
CELLCOM,15,TN0007590011,2025-06-25,3463,-0.040652479976415634,-0.0009690875886008143,0.05203000083565712,-0.0051813424,0,0
CELLCOM,15,TN0007590011,2025-06-27,3465,-0.04175032675266266,-0.0011487854644656181,0.05330017954111099,-0.015544027,0,0
CELLCOM,15,TN0007590011,2025-07-02,3470,-0.03999209403991699,-0.0008652569958940148,0.05128232389688492,0.015306108,1,0
CELLCOM,15,TN0007590011,2025-07-03,3471,-0.040849361568689346,-0.0010046267416328192,0.05227287486195564,0.015306108,1,0
CELLCOM,15,TN0007590011,2025-07-04,3472,-0.0408305861055851,-0.0010020239278674126,0.05225319415330887,0.036458362,1,0
CELLCOM,15,TN0007590011,2025-07-09,3477,-0.04297279193997383,-0.001355084590613842,0.054734695702791214,0.0102564,1,0
CELLCOM,15,TN0007590011,2025-07-10,3478,-0.04398300498723984,-0.0015228157863020897,0.05590284243226051,-0.035175905,0,0
CELLCOM,15,TN0007590011,2025-07-11,3479,-0.04394621402025223,-0.0015171801205724478,0.055862367153167725,-0.045226146,0,0
CELLCOM,15,TN0007590011,2025-07-16,3484,-0.04070613905787468,-0.0009871629299595952,0.052133169025182724,0.031413645,1,0
CELLCOM,15,TN0007590011,2025-07-17,3485,-0.04125509783625603,-0.0010769838700070977,0.052768394351005554,-0.030456884,0,0
CELLCOM,15,TN0007590011,2025-07-18,3486,-0.04166281595826149,-0.0011440357193350792,0.05324077978730202,-0.045685295,0,0
CELLCOM,15,TN0007590011,2025-07-18,3486,-0.041185345500707626,-0.001066060271114111,0.05268988385796547,-0.045685295,0,0
CELLCOM,15,TN0007590011,2025-07-18,3486,-0.04073237627744675,-0.0009923200123012066,0.05216732993721962,-0.045685295,0,0
CELLCOM,15,TN0007590011,2025-07-23,3491,-0.03868701308965683,-0.0006642990047112107,0.04981820657849312,0.036842134,1,0
CELLCOM,15,TN0007590011,2025-07-24,3492,-0.038068220019340515,-0.0005657019792124629,0.04910676181316376,0.0102564,1,0
CELLCOM,15,TN0007590011,2025-07-30,3498,-0.03917281702160835,-0.0007453605066984892,0.050391677767038345,0.015957432,1,0
CELLCOM,15,TN0007590011,2025-07-31,3499,-0.040026724338531494,-0.0008836303604766726,0.05137843266129494,0.015957432,1,0
CELLCOM,15,TN0007590011,2025-08-01,3500,-0.039391327649354935,-0.000781425042077899,0.05064748227596283,-0.0051282,0,0
CELLCOM,15,TN0007590011,2025-08-06,3505,-0.038552429527044296,-0.0006487212376669049,0.04968952760100365,0.015789459,1,0
CELLCOM,15,TN0007590011,2025-08-06,3505,-0.03899387642741203,-0.0007196055958047509,0.05019858852028847,0.015789459,1,0
CELLCOM,15,TN0007590011,2025-08-08,3507,-0.03881833329796791,-0.0006922540487721562,0.049999915063381195,-0.015706792,0,0
CELLCOM,15,TN0007590011,2025-08-14,3513,-0.03755863383412361,-0.0004932672018185258,0.048558641225099564,0.020833377,1,0
CELLCOM,15,TN0007590011,2025-08-15,3514,-0.0381496287882328,-0.0005880496464669704,0.049241892993450165,-0.010309329,0,0
CELLCOM,15,TN0007590011,2025-08-20,3519,-0.03754352778196335,-0.0004933809395879507,0.04855230450630188,0.031914927,1,0
CELLCOM,15,TN0007590011,2025-08-21,3520,-0.03748719394207001,-0.00048482324928045273,0.04848919063806534,0.042553216,1,0
CELLCOM,15,TN0007590011,2025-08-22,3521,-0.036758944392204285,-0.0003694867482408881,0.04765148088335991,0.020833377,1,0
CELLCOM,15,TN0007590011,2025-08-27,3526,-0.035951774567365646,-0.0002438714145682752,0.04673020914196968,0.010362746,1,0
CELLCOM,15,TN0007590011,2025-08-28,3527,-0.03597116470336914,-0.00024733669124543667,0.04675436392426491,-0.010152275,0,0
CELLCOM,15,TN0007590011,2025-08-28,3527,-0.03557110205292702,-0.00018429121701046824,0.04629330337047577,-0.010152275,0,0
CELLCOM,15,TN0007590011,2025-09-03,3533,-0.03432874381542206,8.072471246123314e-06,0.04487256333231926,0.056122396,1,1
CELLCOM,15,TN0007590011,2025-09-05,3535,-0.03420676290988922,2.6326917577534914e-05,0.04473557323217392,0.10769232,1,1
CELLCOM,15,TN0007590011,2025-09-10,3540,-0.03470795601606369,-5.398946814239025e-05,0.045321833342313766,0.15,1,0
CELLCOM,15,TN0007590011,2025-09-11,3541,-0.03459039703011513,-3.5980832763016224e-05,0.04518812894821167,0.15,1,0
CELLCOM,15,TN0007590011,2025-09-17,3547,-0.03667408972978592,-0.00036677264142781496,0.04760059714317322,-0.05777783,0,0
CELLCOM,15,TN0007590011,2025-09-18,3548,-0.037041570991277695,-0.00042557925917208195,0.048026151955127716,-0.039130397,0,0
CELLCOM,15,TN0007590011,2025-09-19,3549,-0.03727572038769722,-0.0004632786149159074,0.04829799011349678,-0.097872354,0,0
CELLCOM,15,TN0007590011,2025-09-24,3554,-0.03959208354353905,-0.0008374834433197975,0.0509796142578125,-0.03636371,0,0
CELLCOM,15,TN0007590011,2025-09-25,3555,-0.03955335170030594,-0.0008316515013575554,0.050936728715896606,0.0,1,0
CELLCOM,15,TN0007590011,2025-09-26,3556,-0.039123956114053726,-0.0007626827573403716,0.050442952662706375,-0.009433954,0,0
CELLCOM,15,TN0007590011,2025-10-01,3561,-0.036423567682504654,-0.0003328026505187154,0.04733652248978615,-0.014423064,0,0
CELLCOM,15,TN0007590011,2025-10-02,3562,-0.03728567063808441,-0.0004703074228018522,0.048332639038562775,-0.047169767,0,0
CELLCOM,15,TN0007590011,2025-10-03,3563,-0.037843793630599976,-0.0005599067080765963,0.0489782989025116,-0.08962262,0,0
CELLCOM,15,TN0007590011,2025-10-08,3568,-0.03772923722863197,-0.0005436894716694951,0.048854999244213104,-0.038461503,0,0
CELLCOM,15,TN0007590011,2025-10-08,3568,-0.038290370255708694,-0.000633643358014524,0.04950249567627907,-0.038461503,0,0
CELLCOM,15,TN0007590011,2025-10-10,3570,-0.03916354477405548,-0.0007751667872071266,0.0505138523876667,0.05853665,1,0
CELLCOM,15,TN0007590011,2025-10-16,3576,-0.04262501001358032,-0.0013439191970974207,0.05452251061797142,0.06382979,1,0
CELLCOM,15,TN0007590011,2025-10-17,3577,-0.04264058545231819,-0.0013469643890857697,0.05454234033823013,-0.02551024,0,0
CELLCOM,15,TN0007590011,2025-10-22,3582,-0.042400602251291275,-0.001309592742472887,0.05427414923906326,-0.15,0,0
CELLCOM,15,TN0007590011,2025-10-23,3583,-0.0424189418554306,-0.00131308869458735,0.054297156631946564,-0.119815715,0,0
CELLCOM,15,TN0007590011,2025-10-24,3584,-0.042015191167593,-0.001246886095032096,0.05383243039250374,-0.08173075,0,0
CELLCOM,15,TN0007590011,2025-10-29,3589,-0.04727867990732193,-0.0021336672361940145,0.059928104281425476,-0.020618597,0,0
CELLCOM,15,TN0007590011,2025-10-30,3590,-0.04653851315379143,-0.0020077661611139774,0.05907351151108742,0.03157898,1,0
CELLCOM,15,TN0007590011,2025-10-31,3591,-0.04733709618449211,-0.002144697355106473,0.05999945104122162,0.08743168,1,0
CELLCOM,15,TN0007590011,2025-11-05,3596,-0.05092262849211693,-0.002770082326605916,0.0641605406999588,0.11616162,1,0
CELLCOM,15,TN0007590011,2025-11-06,3597,-0.05094554275274277,-0.002774667227640748,0.06418899446725845,0.14507776,1,0
CELLCOM,15,TN0007590011,2025-11-07,3598,-0.05104852095246315,-0.002793360035866499,0.0643102154135704,0.15,1,0
CELLCOM,15,TN0007590011,2025-11-12,3603,-0.05117237567901611,-0.0028179625514894724,0.06446325033903122,0.14975855,1,0
CELLCOM,15,TN0007590011,2025-11-13,3604,-0.05113360285758972,-0.002811670769006014,0.06442022323608398,0.1037736,1,0
CELLCOM,15,TN0007590011,2025-11-19,3610,-0.050578225404024124,-0.002717150840908289,0.06378812342882156,0.025531992,1,0
CELLCOM,15,TN0007590011,2025-11-20,3611,-0.05069664865732193,-0.0027385202702134848,0.06392721086740494,-0.01646089,0,0
CELLCOM,15,TN0007590011,2025-11-21,3612,-0.0507916696369648,-0.0027557897847145796,0.06403917819261551,0.029411735,1,0
CELLCOM,15,TN0007590011,2025-11-26,3617,-0.05192767083644867,-0.0029594923835247755,0.06536508351564407,0.14937754,1,0
CELLCOM,15,TN0007590011,2025-11-27,3618,-0.05196310579776764,-0.0029663497116416693,0.06540805101394653,0.15,1,0
CELLCOM,15,TN0007590011,2025-11-28,3619,-0.05166386812925339,-0.002913777017965913,0.06506309658288956,0.15,1,0
CELLCOM,15,TN0007590011,2025-12-03,3624,-0.05148499086499214,-0.002884842921048403,0.06486517190933228,0.12109373,1,0
CELLCOM,15,TN0007590011,2025-12-04,3625,-0.051448483020067215,-0.0028789301868528128,0.06482472270727158,0.086142324,1,0
CELLCOM,15,TN0007590011,2025-12-04,3625,-0.05154545232653618,-0.0028961114585399628,0.06493711471557617,0.086142324,1,0
CELLCOM,15,TN0007590011,2025-12-04,3625,-0.05142473429441452,-0.002874724566936493,0.06479720026254654,0.086142324,1,0
CELLCOM,15,TN0007590011,2025-12-04,3625,-0.05126018822193146,-0.0028456049039959908,0.06460649520158768,0.086142324,1,0
CELLCOM,15,TN0007590011,2025-12-04,3625,-0.05064183101058006,-0.002736507449299097,0.06388990581035614,0.086142324,1,0
CELLCOM,15,TN0007590011,2025-12-04,3625,-0.05037953332066536,-0.002690387424081564,0.06358598172664642,0.086142324,1,0
CELLCOM,15,TN0007590011,2025-12-04,3625,-0.05066327750682831,-0.0027402823325246572,0.06391476094722748,0.086142324,1,0
CELLCOM,15,TN0007590011,2025-12-04,3625,-0.050384268164634705,-0.0026912204921245575,0.06359146535396576,0.086142324,1,0
CELLCOM,15,TN0007590011,2025-12-04,3625,-0.0500025749206543,-0.002624268876388669,0.06314922869205475,0.086142324,1,0
CELLCOM,15,TN0007590011,2025-12-04,3625,-0.04877537116408348,-0.002410326385870576,0.06172768026590347,0.086142324,1,0
CELLCOM,15,TN0007590011,2025-12-04,3625,-0.048867497593164444,-0.0024263188242912292,0.06183437630534172,0.086142324,1,0
CELLCOM,15,TN0007590011,2025-12-04,3625,-0.04861338436603546,-0.0023822349030524492,0.06154007464647293,0.086142324,1,0
CELLCOM,15,TN0007590011,2025-12-05,3626,,,,0.054151658,1,0
CELLCOM,15,TN0007590011,2025-12-09,3630,,,,0.11578953,1,0
CELLCOM,15,TN0007590011,2025-12-10,3631,,,,0.08013938,1,0
CIL,16,TN0004200853,2025-02-05,3323,-0.039854008704423904,-0.0007798733422532678,0.05081751570105553,0.00800003,1,0
CIL,16,TN0004200853,2025-02-06,3324,-0.039507169276475906,-0.0007248214678838849,0.050420742481946945,0.0,1,0
CIL,16,TN0004200853,2025-02-07,3325,-0.038695063441991806,-0.0005958485417068005,0.049488939344882965,-0.007936538,0,0
CIL,16,TN0004200853,2025-02-12,3330,-0.03559098392724991,-0.00010955444304272532,0.04593196138739586,0.02,1,0
CIL,16,TN0004200853,2025-02-13,3331,-0.03513483330607414,-3.9004720747470856e-05,0.04541008919477463,0.02,1,0
CIL,16,TN0004200853,2025-02-14,3332,-0.03450682386755943,5.793530726805329e-05,0.04469092935323715,0.011904731,1,1
CIL,16,TN0004200853,2025-02-19,3337,-0.032875385135412216,0.0003071060054935515,0.042828258126974106,0.059976008,1,1
CIL,16,TN0004200853,2025-02-20,3338,-0.032623425126075745,0.0003452813543844968,0.04254112020134926,0.05158727,1,1
CIL,16,TN0004200853,2025-02-21,3339,-0.032395217567682266,0.00037977524334564805,0.04228125885128975,0.078431375,1,1
CIL,16,TN0004200853,2025-02-26,3344,-0.031282901763916016,0.0005471765762194991,0.04101509228348732,0.038476337,1,1
CIL,16,TN0004200853,2025-02-27,3345,-0.031224021688103676,0.0005557489348575473,0.040949542075395584,0.00037736713,1,1
CIL,16,TN0004200853,2025-02-28,3346,-0.031192874535918236,0.0005601183511316776,0.04091580584645271,-0.0003772248,0,1
CIL,16,TN0004200853,2025-03-05,3351,-0.03147600591182709,0.0005154316313564777,0.04125058650970459,-0.0192379,0,1
CIL,16,TN0004200853,2025-03-06,3352,-0.03168946132063866,0.0004826545773539692,0.04149751365184784,-0.021771222,0,1
CIL,16,TN0004200853,2025-03-07,3353,-0.031540028750896454,0.0005050066392868757,0.041328031569719315,-0.02223047,0,1
CIL,16,TN0004200853,2025-03-12,3358,-0.03207600116729736,0.00042167375795543194,0.041953086853027344,-0.0037735994,0,1
CIL,16,TN0004200853,2025-03-13,3359,-0.031949035823345184,0.0004406673542689532,0.04180934652686119,-0.0041494006,0,1
CIL,16,TN0004200853,2025-03-13,3359,-0.03206613287329674,0.0004228217585477978,0.0419437550008297,-0.0041494006,0,1
CIL,16,TN0004200853,2025-03-19,3365,-0.032261427491903305,0.0003908717480953783,0.04217986762523651,-0.015151501,0,1
CIL,16,TN0004200853,2025-03-21,3367,-0.03210080415010452,0.0004146656719967723,0.04199942573904991,-0.018939395,0,1
CIL,16,TN0004200853,2025-03-27,3373,-0.03247189521789551,0.0003558132448233664,0.0424373634159565,0.0,1,1
CIL,16,TN0004200853,2025-03-28,3374,-0.03238286077976227,0.0003690653247758746,0.04233710095286369,-0.043062203,0,1
CIL,16,TN0004200853,2025-04-02,3379,-0.033833712339401245,0.0001443430664949119,0.04401353746652603,0.0,1,1
CIL,16,TN0004200853,2025-04-02,3379,-0.03394312039017677,0.00012744893319904804,0.04413924738764763,0.0,1,1
CIL,16,TN0004200853,2025-04-04,3381,-0.03386002033948898,0.00013953057350590825,0.044047754257917404,0.0,1,1
CIL,16,TN0004200853,2025-04-10,3387,-0.03404787555336952,0.00010824098717421293,0.04427555948495865,0.03846154,1,1
CIL,16,TN0004200853,2025-04-11,3388,-0.034104228019714355,9.914574911817908e-05,0.04434230551123619,0.0,1,1
CIL,16,TN0004200853,2025-04-16,3393,-0.03359886258840561,0.00017532327910885215,0.0437714084982872,-0.018518519,0,1
CIL,16,TN0004200853,2025-04-17,3394,-0.034029118716716766,0.00010849011596292257,0.04426785930991173,-0.0754717,0,1
CIL,16,TN0004200853,2025-04-18,3395,-0.0339370034635067,0.00012235547183081508,0.044163960963487625,-0.061538476,0,1
CIL,16,TN0004200853,2025-04-23,3400,-0.03512869030237198,-6.453495007008314e-05,0.04554387927055359,-0.094339624,0,0
CIL,16,TN0004200853,2025-04-24,3401,-0.03513655066490173,-6.615155143663287e-05,0.04555490240454674,-0.094339624,0,0
CIL,16,TN0004200853,2025-04-24,3401,-0.03529031574726105,-9.012781083583832e-05,0.04573173448443413,-0.094339624,0,0
CIL,16,TN0004200853,2025-05-02,3409,-0.033805396407842636,0.00013739318819716573,0.04404010251164436,-0.0119391065,0,1
CIL,16,TN0004200853,2025-05-07,3414,-0.034075625240802765,9.36748692765832e-05,0.04436050355434418,0.00041684989,1,1
CIL,16,TN0004200853,2025-05-08,3415,-0.03397518768906593,0.00010884489165619016,0.044246964156627655,0.00041684989,1,1
CIL,16,TN0004200853,2025-05-14,3421,-0.03584010899066925,-0.00018399558030068874,0.04640370234847069,0.04124999,1,0
CIL,16,TN0004200853,2025-05-15,3422,-0.03608144447207451,-0.00022225250722840428,0.04668337479233742,0.04124999,1,0
CIL,16,TN0004200853,2025-05-16,3423,-0.03619934618473053,-0.0002411743043921888,0.04682102054357529,0.0,1,0
CIL,16,TN0004200853,2025-05-21,3428,-0.035059720277786255,-6.472424138337374e-05,0.04551952704787254,0.041666668,1,0
CIL,16,TN0004200853,2025-05-22,3429,-0.03492281213402748,-4.376540891826153e-05,0.045363958925008774,0.00040016923,1,0
CIL,16,TN0004200853,2025-05-23,3430,-0.03506755456328392,-6.673025200143456e-05,0.045532409101724625,0.00040016923,1,0
CIL,16,TN0004200853,2025-05-28,3435,-0.03491498529911041,-4.4893298763781786e-05,0.045366544276475906,0.032231353,1,0
CIL,16,TN0004200853,2025-05-29,3436,-0.03440196439623833,3.4576107282191515e-05,0.04477827250957489,-0.039615836,0,1
CIL,16,TN0004200853,2025-05-30,3437,-0.03420025110244751,6.551918340846896e-05,0.0445481613278389,-0.00040000916,0,1
CIL,16,TN0004200853,2025-05-30,3437,-0.034163136035203934,7.127749267965555e-05,0.044505469501018524,-0.00040000916,0,1
CIL,16,TN0004200853,2025-06-04,3442,-0.03186908736824989,0.00042277813190594316,0.0418771430850029,0.0,1,1
CIL,16,TN0004200853,2025-06-05,3443,-0.03173072263598442,0.0004435609735082835,0.041719965636730194,0.00040016923,1,1
CIL,16,TN0004200853,2025-06-11,3449,-0.03200673684477806,0.00039913898217491806,0.04204834997653961,-0.012004771,0,1
CIL,16,TN0004200853,2025-06-12,3450,-0.03225717693567276,0.00036039159749634564,0.04233812168240547,0.0041475934,1,1
CIL,16,TN0004200853,2025-06-13,3451,-0.03243302181363106,0.0003330337058287114,0.04254215210676193,-0.015273279,0,1
CIL,16,TN0004200853,2025-06-18,3456,-0.03385588526725769,0.00011161173461005092,0.04418797045946121,-0.029611835,0,1
CIL,16,TN0004200853,2025-06-19,3457,-0.03375399485230446,0.00012701796367764473,0.044072624295949936,-0.029611835,0,1
CIL,16,TN0004200853,2025-06-19,3457,-0.03352580964565277,0.00016234267968684435,0.04381011798977852,-0.029611835,0,1
CIL,16,TN0004200853,2025-06-25,3463,-0.03382911905646324,0.00011306814849376678,0.044170260429382324,-0.007755124,0,1
CIL,16,TN0004200853,2025-06-27,3465,-0.03358720615506172,0.00014978135004639626,0.043895650655031204,0.016406557,1,1
CIL,16,TN0004200853,2025-07-02,3470,-0.034122150391340256,6.487366044893861e-05,0.044520486146211624,0.02,1,1
CIL,16,TN0004200853,2025-07-03,3471,-0.03465461730957031,-1.8413178622722626e-05,0.045135192573070526,0.020408172,1,0
CIL,16,TN0004200853,2025-07-04,3472,-0.034648407250642776,-1.7836398910731077e-05,0.045129913836717606,0.020816673,1,0
CIL,16,TN0004200853,2025-07-09,3477,-0.03349730372428894,0.00015910062938928604,0.04381435737013817,-0.03918617,0,1
CIL,16,TN0004200853,2025-07-10,3478,-0.03414377570152283,5.840329686179757e-05,0.04456019401550293,-0.03773585,0,1
CIL,16,TN0004200853,2025-07-11,3479,-0.03397873789072037,8.366629481315613e-05,0.0443720817565918,0.0,1,1
CIL,16,TN0004200853,2025-07-16,3484,-0.03290863707661629,0.00024741972447372973,0.04314979165792465,-0.04024068,0,1
CIL,16,TN0004200853,2025-07-17,3485,-0.03305874019861221,0.0002238677116110921,0.043324317783117294,-0.04024068,0,1
CIL,16,TN0004200853,2025-07-18,3486,-0.03275022655725479,0.00027109539951197803,0.04297114908695221,0.045098025,1,1
CIL,16,TN0004200853,2025-07-18,3486,-0.03295328840613365,0.00023977132514119148,0.043204791843891144,0.045098025,1,1
CIL,16,TN0004200853,2025-07-18,3486,-0.033180221915245056,0.00020471535390242934,0.04346592724323273,0.045098025,1,1
CIL,16,TN0004200853,2025-07-23,3491,-0.03284216299653053,0.00025502420612610877,0.0430859699845314,0.0439216,1,1
CIL,16,TN0004200853,2025-07-24,3492,-0.032477185130119324,0.00031089369440451264,0.04266780987381935,0.0031347931,1,1
CIL,16,TN0004200853,2025-07-30,3498,-0.03184990584850311,0.00040503195486962795,0.041956838220357895,-0.039399598,0,1
CIL,16,TN0004200853,2025-07-31,3499,-0.031995173543691635,0.00038237066473811865,0.04212573543190956,0.0043137493,1,1
CIL,16,TN0004200853,2025-08-01,3500,-0.032333675771951675,0.00032997550442814827,0.04251699522137642,0.045098025,1,1
CIL,16,TN0004200853,2025-08-06,3505,-0.03290515020489693,0.00023998713004402816,0.043183568865060806,-0.0003904814,0,1
CIL,16,TN0004200853,2025-08-06,3505,-0.032752566039562225,0.00026354455621913075,0.043007947504520416,-0.0003904814,0,1
CIL,16,TN0004200853,2025-08-08,3507,-0.03214416280388832,0.0003564981452655047,0.04231134429574013,0.015624985,1,1
CIL,16,TN0004200853,2025-08-14,3513,-0.031563617289066315,0.0004433564026840031,0.04165388643741608,0.0078124553,1,1
CIL,16,TN0004200853,2025-08-15,3514,-0.031885627657175064,0.0003936047141905874,0.042026154696941376,0.015624985,1,1
CIL,16,TN0004200853,2025-08-20,3519,-0.030586300417780876,0.0005904315039515495,0.04053996130824089,0.023076938,1,1
CIL,16,TN0004200853,2025-08-21,3520,-0.030552024021744728,0.0005952887586317956,0.04050225391983986,0.015228402,1,1
CIL,16,TN0004200853,2025-08-22,3521,-0.030866501852869987,0.000546996365301311,0.04086574167013168,0.01923077,1,1
CIL,16,TN0004200853,2025-08-27,3526,-0.03143101558089256,0.0004588683950714767,0.04152389243245125,0.024999985,1,1
CIL,16,TN0004200853,2025-08-28,3527,-0.03138265386223793,0.0004659063706640154,0.041469965130090714,0.024999985,1,1
CIL,16,TN0004200853,2025-08-28,3527,-0.03154493868350983,0.000441042851889506,0.04165671765804291,0.024999985,1,1
CIL,16,TN0004200853,2025-09-03,3533,-0.03173649311065674,0.0004094332398381084,0.041887540370225906,0.0,1,1
CIL,16,TN0004200853,2025-09-05,3535,-0.030959798023104668,0.0005276454612612724,0.04099709168076515,0.00037538397,1,1
CIL,16,TN0004200853,2025-09-10,3540,-0.03089928813278675,0.0005350620485842228,0.04093597084283829,0.02461536,1,1
CIL,16,TN0004200853,2025-09-11,3541,-0.03112201578915119,0.0005006492719985545,0.041193995624780655,0.0,1,1
CIL,16,TN0004200853,2025-09-17,3547,-0.030060680583119392,0.0006603027577511966,0.03998279944062233,0.0,1,1
CIL,16,TN0004200853,2025-09-18,3548,-0.03004249557852745,0.0006627081893384457,0.03996355086565018,0.0,1,1
CIL,16,TN0004200853,2025-09-19,3549,-0.03003864735364914,0.0006629351992160082,0.03996079042553902,-0.023273233,0,1
CIL,16,TN0004200853,2025-09-24,3554,-0.029629049822688103,0.0007233227952383459,0.039497848600149155,-0.023273233,0,1
CIL,16,TN0004200853,2025-09-25,3555,-0.029338223859667778,0.0007670201011933386,0.039164915680885315,0.00076924835,1,1
CIL,16,TN0004200853,2025-09-26,3556,-0.029631711542606354,0.0007222081767395139,0.039504215121269226,-0.009009001,0,1
CIL,16,TN0004200853,2025-10-01,3561,-0.029854996129870415,0.0006865435279905796,0.03976938873529434,0.01844733,1,1
CIL,16,TN0004200853,2025-10-02,3562,-0.029613444581627846,0.0007228469476103783,0.03949308395385742,0.01844733,1,1
CIL,16,TN0004200853,2025-10-03,3563,-0.029505128040909767,0.0007389140082523227,0.039370097219944,0.01844733,1,1
CIL,16,TN0004200853,2025-10-08,3568,-0.029306240379810333,0.0007672711508348584,0.039149437099695206,0.017665096,1,1
CIL,16,TN0004200853,2025-10-08,3568,-0.029366297647356987,0.0007581760874018073,0.03921853378415108,0.017665096,1,1
CIL,16,TN0004200853,2025-10-10,3570,-0.029590599238872528,0.0007234695367515087,0.039479903876781464,0.018867925,1,1
CIL,16,TN0004200853,2025-10-16,3576,-0.028788212686777115,0.0008427791181020439,0.03856637701392174,-0.016666695,0,1
CIL,16,TN0004200853,2025-10-17,3577,-0.028918009251356125,0.000822828384116292,0.038717325776815414,0.0,1,1
CIL,16,TN0004200853,2025-10-22,3582,-0.029185844585299492,0.0007805651403032243,0.03903357312083244,-0.018518519,0,1
CIL,16,TN0004200853,2025-10-23,3583,-0.029270639643073082,0.0007673713844269514,0.03913275897502899,-0.018518519,0,1
CIL,16,TN0004200853,2025-10-24,3584,-0.02931639552116394,0.0007600856479257345,0.039187025278806686,-0.018518519,0,1
CIL,16,TN0004200853,2025-10-29,3589,-0.028902234509587288,0.0008210127125494182,0.03871840238571167,-0.018518519,0,1
CIL,16,TN0004200853,2025-10-30,3590,-0.028883928433060646,0.0008234297856688499,0.03869893029332161,0.0011321014,1,1
CIL,16,TN0004200853,2025-10-31,3591,-0.028870802372694016,0.0008250648970715702,0.03868541494011879,0.0030188651,1,1
CIL,16,TN0004200853,2025-11-05,3596,-0.028722388669848442,0.000845745496917516,0.03852255269885063,0.023018891,1,1
CIL,16,TN0004200853,2025-11-06,3597,-0.02863968163728714,0.0008578865672461689,0.03842895105481148,0.020000026,1,1
CIL,16,TN0004200853,2025-11-07,3598,-0.028650615364313126,0.0008558896952308714,0.03844311460852623,0.04037735,1,1
CIL,16,TN0004200853,2025-11-12,3603,-0.028311792761087418,0.000905265100300312,0.03806105628609657,0.004813001,1,1
CIL,16,TN0004200853,2025-11-13,3604,-0.028518106788396835,0.0008738053729757667,0.0383000522851944,0.00074048346,1,1
CIL,16,TN0004200853,2025-11-19,3610,-0.028822140768170357,0.0008257833542302251,0.03865939751267433,-0.0022140024,0,1
CIL,16,TN0004200853,2025-11-20,3611,-0.02885720506310463,0.0008201295277103782,0.03870132192969322,-0.0029498497,0,1
CIL,16,TN0004200853,2025-11-21,3612,-0.0288280937820673,0.0008241861942224205,0.03866937756538391,-0.0036845421,0,1
CIL,16,TN0004200853,2025-11-26,3617,-0.028423426672816277,0.0008835935732349753,0.038211338222026825,-0.0018450606,0,1
CIL,16,TN0004200853,2025-11-27,3618,-0.028052600100636482,0.0009391438215970993,0.03778605908155441,-0.0011070364,0,1
CIL,16,TN0004200853,2025-11-28,3619,-0.027830777689814568,0.0009721760870888829,0.03753230720758438,0.016641969,1,1
CIL,16,TN0004200853,2025-12-03,3624,-0.026953183114528656,0.0011020756792277098,0.03653010353446007,0.013313561,1,1
CIL,16,TN0004200853,2025-12-04,3625,-0.026795387268066406,0.0011253257980570197,0.0363500751554966,0.0022181654,1,1
CIL,16,TN0004200853,2025-12-04,3625,-0.026850376278162003,0.0011171085061505437,0.036413341760635376,0.0022181654,1,1
CIL,16,TN0004200853,2025-12-04,3625,-0.026905633509159088,0.001108849886804819,0.03647691383957863,0.0022181654,1,1
CIL,16,TN0004200853,2025-12-04,3625,-0.026916828006505966,0.0011071767657995224,0.036489784717559814,0.0022181654,1,1
CIL,16,TN0004200853,2025-12-04,3625,-0.027046101167798042,0.0010878407629206777,0.0366385243833065,0.0022181654,1,1
CIL,16,TN0004200853,2025-12-04,3625,-0.027132976800203323,0.0010748386848717928,0.03673848509788513,0.0022181654,1,1
CIL,16,TN0004200853,2025-12-04,3625,-0.027206210419535637,0.0010638718958944082,0.03682275116443634,0.0022181654,1,1
CIL,16,TN0004200853,2025-12-04,3625,-0.027053911238908768,0.0010866717202588916,0.03664751723408699,0.0022181654,1,1
CIL,16,TN0004200853,2025-12-04,3625,-0.0269926767796278,0.001095833838917315,0.03657705336809158,0.0022181654,1,1
CIL,16,TN0004200853,2025-12-04,3625,-0.02670070342719555,0.0011394668836146593,0.03624114766716957,0.0022181654,1,1
CIL,16,TN0004200853,2025-12-04,3625,-0.026511799544095993,0.0011676517315208912,0.03602384030818939,0.0022181654,1,1
CIL,16,TN0004200853,2025-12-04,3625,-0.02628905512392521,0.0012008410412818193,0.03576762229204178,0.0022181654,1,1
CIL,16,TN0004200853,2025-12-05,3626,,,,0.0022181654,1,0
CIL,16,TN0004200853,2025-12-09,3630,,,,-0.00072755397,0,0
CIL,16,TN0004200853,2025-12-10,3631,,,,-0.008394144,0,0
CITY CARS,17,TN0007550015,2025-01-22,3309,-0.026376400142908096,0.001290008658543229,0.03532550111413002,0.0147058675,1,1
