ticker,ticker_id,isin_code,date,time_idx,q10,q50,q90,true_return_7d,true_direction,pred_direction_R1
ESSOUKNA,21,TN0007210016,2025-07-10,3478,-0.04682428762316704,-0.001561843091621995,0.06155181676149368,0.015789459,1,0
ESSOUKNA,21,TN0007210016,2025-07-11,3479,-0.04681960865855217,-0.0015605746302753687,0.06155004724860191,0.025906773,1,0
ESSOUKNA,21,TN0007210016,2025-07-16,3484,-0.046796273440122604,-0.0015542679466307163,0.061541177332401276,0.07253885,1,0
ESSOUKNA,21,TN0007210016,2025-07-17,3485,-0.04679160937666893,-0.0015530111268162727,0.06153940409421921,0.10362703,1,0
ESSOUKNA,21,TN0007210016,2025-07-18,3486,-0.046786967664957047,-0.001551755703985691,0.06153763458132744,0.12169307,1,0
ESSOUKNA,21,TN0007210016,2025-07-18,3486,-0.046786967664957047,-0.0015517529100179672,0.06153763458132744,0.12169307,1,0
ESSOUKNA,21,TN0007210016,2025-07-18,3486,-0.046786967664957047,-0.0015517529100179672,0.06153763458132744,0.12169307,1,0
ESSOUKNA,21,TN0007210016,2025-07-23,3491,-0.04676378518342972,-0.0015454837121069431,0.061528824269771576,0.053398125,1,0
ESSOUKNA,21,TN0007210016,2025-07-24,3492,-0.04675915837287903,-0.0015442348085343838,0.061527058482170105,0.023255792,1,0
ESSOUKNA,21,TN0007210016,2025-07-30,3498,-0.04673149809241295,-0.001536753959953785,0.06151652708649635,0.047169883,1,0
ESSOUKNA,21,TN0007210016,2025-07-31,3499,-0.04672690108418465,-0.001535510877147317,0.061514779925346375,0.08962268,1,0
ESSOUKNA,21,TN0007210016,2025-08-01,3500,-0.04672231152653694,-0.0015342694241553545,0.0615130290389061,0.13679256,1,0
ESSOUKNA,21,TN0007210016,2025-08-06,3505,-0.046699412167072296,-0.001528078457340598,0.0615043006837368,0.15,1,0
ESSOUKNA,21,TN0007210016,2025-08-06,3505,-0.046699412167072296,-0.001528078457340598,0.0615043006837368,0.15,1,0
ESSOUKNA,21,TN0007210016,2025-08-08,3507,-0.04669028893113136,-0.001525607891380787,0.06150081381201744,0.13513511,1,0
ESSOUKNA,21,TN0007210016,2025-08-14,3513,-0.04666300117969513,-0.00151822529733181,0.061490390449762344,0.01593624,1,0
ESSOUKNA,21,TN0007210016,2025-08-15,3514,-0.0466584675014019,-0.0015170006081461906,0.06148865446448326,-0.038167905,0,0
ESSOUKNA,21,TN0007210016,2025-08-20,3519,-0.04663586989045143,-0.001510882517322898,0.06148002669215202,0.031746,1,0
ESSOUKNA,21,TN0007210016,2025-08-21,3520,-0.046631358563899994,-0.0015096664428710938,0.061478301882743835,0.069958776,1,0
ESSOUKNA,21,TN0007210016,2025-08-22,3521,-0.04662685468792915,-0.0015084438491612673,0.06147657334804535,0.007905131,1,0
ESSOUKNA,21,TN0007210016,2025-08-27,3526,-0.046604402363300323,-0.0015023669693619013,0.0614679791033268,-0.07843139,0,0
ESSOUKNA,21,TN0007210016,2025-08-28,3527,-0.04659991338849068,-0.0015011532232165337,0.061466265469789505,-0.058823474,0,0
ESSOUKNA,21,TN0007210016,2025-08-28,3527,-0.04659991338849068,-0.0015011532232165337,0.061466265469789505,-0.058823474,0,0
ESSOUKNA,21,TN0007210016,2025-09-03,3533,-0.04657311737537384,-0.0014939014799892902,0.061455994844436646,-0.06400003,0,0
ESSOUKNA,21,TN0007210016,2025-09-05,3535,-0.046564213931560516,-0.0014914916828274727,0.06145258992910385,-0.03347287,0,0
ESSOUKNA,21,TN0007210016,2025-09-10,3540,-0.04654204100370407,-0.0014854869805276394,0.06144408509135246,-0.041666724,0,0
ESSOUKNA,21,TN0007210016,2025-09-11,3541,-0.0465376190841198,-0.0014842883683741093,0.06144239008426666,-0.061224528,0,0
ESSOUKNA,21,TN0007210016,2025-09-17,3547,-0.04651116207242012,-0.0014771241694688797,0.06143222749233246,0.086956546,1,0
ESSOUKNA,21,TN0007210016,2025-09-18,3548,-0.046506766229867935,-0.0014759323094040155,0.06143054738640785,0.056034535,1,0
ESSOUKNA,21,TN0007210016,2025-09-19,3549,-0.04650236666202545,-0.0014747465029358864,0.06142885982990265,0.043478325,1,0
ESSOUKNA,21,TN0007210016,2025-09-24,3554,-0.04648047685623169,-0.0014688139781355858,0.06142042949795723,0.017021362,1,0
ESSOUKNA,21,TN0007210016,2025-09-25,3555,-0.04647611081600189,-0.0014676300343126059,0.06141875684261322,-0.040816385,0,0
ESSOUKNA,21,TN0007210016,2025-09-26,3556,-0.04647174850106239,-0.0014664463233202696,0.06141708046197891,-0.047999956,0,0
ESSOUKNA,21,TN0007210016,2025-10-01,3561,-0.04644998535513878,-0.0014605526812374592,0.06140870228409767,0.030303106,1,0
ESSOUKNA,21,TN0007210016,2025-10-02,3562,-0.046445637941360474,-0.0014593778178095818,0.06140702962875366,0.008695644,1,0
ESSOUKNA,21,TN0007210016,2025-10-03,3563,-0.04644130915403366,-0.0014582027215510607,0.06140536069869995,0.004184096,1,0
ESSOUKNA,21,TN0007210016,2025-10-08,3568,-0.04641968011856079,-0.0014523426070809364,0.06139703467488289,-0.01260513,0,0
ESSOUKNA,21,TN0007210016,2025-10-08,3568,-0.04641968756914139,-0.0014523437712341547,0.06139703467488289,-0.01260513,0,0
ESSOUKNA,21,TN0007210016,2025-10-10,3570,-0.04641105607151985,-0.0014500054530799389,0.061393700540065765,0.07563017,1,0
ESSOUKNA,21,TN0007210016,2025-10-16,3576,-0.04638528451323509,-0.0014430186711251736,0.061383772641420364,0.029166637,1,0
ESSOUKNA,21,TN0007210016,2025-10-17,3577,-0.04638100042939186,-0.00144185870885849,0.06138210743665695,0.03347277,1,0
ESSOUKNA,21,TN0007210016,2025-10-22,3582,-0.04635964706540108,-0.0014360719360411167,0.061373867094516754,-0.03124997,0,0
ESSOUKNA,21,TN0007210016,2025-10-23,3583,-0.04635538533329964,-0.0014349163975566626,0.06137222424149513,-0.027131759,0,0
ESSOUKNA,21,TN0007210016,2025-10-24,3584,-0.04635113477706909,-0.001433763187378645,0.061370573937892914,0.0038759655,1,0
ESSOUKNA,21,TN0007210016,2025-10-29,3589,-0.04632990434765816,-0.0014280106406658888,0.061362374573946,-0.023904359,0,0
ESSOUKNA,21,TN0007210016,2025-10-30,3590,-0.0463256761431694,-0.001426859525963664,0.061360739171504974,-0.01999998,0,0
ESSOUKNA,21,TN0007210016,2025-10-31,3591,-0.04632144421339035,-0.0014257158618420362,0.06135910004377365,0.02822578,1,0
ESSOUKNA,21,TN0007210016,2025-11-05,3596,-0.04630035534501076,-0.0014199975412338972,0.06135094165802002,-0.030888002,0,0
ESSOUKNA,21,TN0007210016,2025-11-06,3597,-0.04629615694284439,-0.001418859465047717,0.06134931743144989,0.008064508,1,0
ESSOUKNA,21,TN0007210016,2025-11-07,3598,-0.04629195109009743,-0.0014177155680954456,0.06134768947958946,0.0,1,0
ESSOUKNA,21,TN0007210016,2025-11-12,3603,-0.04627098888158798,-0.0014120349660515785,0.061339572072029114,0.0666667,1,0
ESSOUKNA,21,TN0007210016,2025-11-13,3604,-0.04626680910587311,-0.0014108996838331223,0.06133796274662018,0.113725476,1,0
ESSOUKNA,21,TN0007210016,2025-11-19,3610,-0.04624181613326073,-0.0014041184913367033,0.06132826209068298,0.15,1,0
ESSOUKNA,21,TN0007210016,2025-11-20,3611,-0.04623765870928764,-0.0014029890298843384,0.06132664903998375,0.15,1,0
ESSOUKNA,21,TN0007210016,2025-11-21,3612,-0.04623350873589516,-0.0014018642250448465,0.06132504343986511,0.15,1,0
ESSOUKNA,21,TN0007210016,2025-11-26,3617,-0.0462128110229969,-0.001396250445395708,0.06131700053811073,0.003236243,1,0
ESSOUKNA,21,TN0007210016,2025-11-27,3618,-0.04620868340134621,-0.00139512843452394,0.06131540983915329,-0.006211174,0,0
ESSOUKNA,21,TN0007210016,2025-11-28,3619,-0.04620455577969551,-0.0013940094504505396,0.06131381168961525,-0.04477608,0,0
ESSOUKNA,21,TN0007210016,2025-12-03,3624,-0.046183984726667404,-0.0013884291984140873,0.06130580976605415,-0.021406708,0,0
ESSOUKNA,21,TN0007210016,2025-12-04,3625,-0.0461798794567585,-0.0013873155694454908,0.06130421161651611,-0.037617594,0,0
ESSOUKNA,21,TN0007210016,2025-12-04,3625,-0.0461798794567585,-0.0013873155694454908,0.06130421161651611,-0.037617594,0,0
ESSOUKNA,21,TN0007210016,2025-12-04,3625,-0.0461798794567585,-0.0013873155694454908,0.06130421161651611,-0.037617594,0,0
ESSOUKNA,21,TN0007210016,2025-12-04,3625,-0.0461798831820488,-0.0013873146381229162,0.06130421906709671,-0.037617594,0,0
ESSOUKNA,21,TN0007210016,2025-12-04,3625,-0.0461798831820488,-0.0013873146381229162,0.06130421906709671,-0.037617594,0,0
ESSOUKNA,21,TN0007210016,2025-12-04,3625,-0.0461798831820488,-0.0013873146381229162,0.06130421906709671,-0.037617594,0,0
ESSOUKNA,21,TN0007210016,2025-12-04,3625,-0.0461798794567585,-0.0013873155694454908,0.06130421161651611,-0.037617594,0,0
ESSOUKNA,21,TN0007210016,2025-12-04,3625,-0.0461798794567585,-0.0013873155694454908,0.06130421161651611,-0.037617594,0,0
ESSOUKNA,21,TN0007210016,2025-12-04,3625,-0.0461798794567585,-0.0013873155694454908,0.06130421161651611,-0.037617594,0,0
ESSOUKNA,21,TN0007210016,2025-12-04,3625,-0.046179890632629395,-0.0013873178977519274,0.06130421906709671,-0.037617594,0,0
ESSOUKNA,21,TN0007210016,2025-12-04,3625,-0.046179890632629395,-0.0013873178977519274,0.06130421906709671,-0.037617594,0,0
ESSOUKNA,21,TN0007210016,2025-12-04,3625,-0.0461798794567585,-0.0013873155694454908,0.06130421161651611,-0.037617594,0,0
ESSOUKNA,21,TN0007210016,2025-12-05,3626,,,,-0.0032258034,0,0
ESSOUKNA,21,TN0007210016,2025-12-09,3630,,,,0.028124973,1,0
ESSOUKNA,21,TN0007210016,2025-12-10,3631,,,,-0.015624985,0,0
EURO-CYCLES,22,TN0007570013,2025-01-22,3309,-0.04752035439014435,-0.0048683718778193,0.054306548088788986,0.041666668,1,0
EURO-CYCLES,22,TN0007570013,2025-01-23,3310,-0.04751526936888695,-0.004867003299295902,0.05430468171834946,0.008038616,1,0
EURO-CYCLES,22,TN0007570013,2025-01-24,3311,-0.047510191798210144,-0.0048656403087079525,0.05430280789732933,-0.003968269,0,0
EURO-CYCLES,22,TN0007570013,2025-01-29,3316,-0.0474848747253418,-0.004858836065977812,0.05429350584745407,0.0015898615,1,0
EURO-CYCLES,22,TN0007570013,2025-01-30,3317,-0.04747982695698738,-0.004857480525970459,0.05429163575172424,0.04932378,1,0
EURO-CYCLES,22,TN0007570013,2025-02-05,3323,-0.04744962230324745,-0.004849359393119812,0.05428050830960274,0.07375102,1,0
EURO-CYCLES,22,TN0007570013,2025-02-06,3324,-0.04744460806250572,-0.004848011303693056,0.054278664290905,0.053968202,1,0
EURO-CYCLES,22,TN0007570013,2025-02-07,3325,-0.047439590096473694,-0.004846665542572737,0.05427681282162666,0.047619,1,0
EURO-CYCLES,22,TN0007570013,2025-02-12,3330,-0.04741459712386131,-0.0048399437218904495,0.05426758900284767,0.023564043,1,0
EURO-CYCLES,22,TN0007570013,2025-02-13,3331,-0.04740961268544197,-0.00483860494568944,0.05426574498414993,0.023564043,1,0
EURO-CYCLES,22,TN0007570013,2025-02-14,3332,-0.047404635697603226,-0.004837263375520706,0.05426391586661339,0.06277698,1,0
EURO-CYCLES,22,TN0007570013,2025-02-19,3337,-0.04737980291247368,-0.004830586723983288,0.05425473675131798,0.09456437,1,0
EURO-CYCLES,22,TN0007570013,2025-02-20,3338,-0.047374848276376724,-0.004829254001379013,0.05425290763378143,0.063845076,1,0
EURO-CYCLES,22,TN0007570013,2025-02-21,3339,-0.04736989364027977,-0.004827925004065037,0.05425107106566429,0.11079137,1,0
EURO-CYCLES,22,TN0007570013,2025-02-26,3344,-0.047345224767923355,-0.004821287468075752,0.05424194037914276,-0.0273973,0,0
EURO-CYCLES,22,TN0007570013,2025-02-27,3345,-0.04734031483530998,-0.004819964058697224,0.054240114986896515,-0.0006756911,0,0
EURO-CYCLES,22,TN0007570013,2025-02-28,3346,-0.04733539745211601,-0.004818639252334833,0.05423830449581146,-0.010204056,0,0
EURO-CYCLES,22,TN0007570013,2025-03-05,3351,-0.047310877591371536,-0.004812045022845268,0.054229214787483215,-0.0073825275,0,0
EURO-CYCLES,22,TN0007570013,2025-03-06,3352,-0.04730599746108055,-0.004810729064047337,0.054227396845817566,-0.024523202,0,0
EURO-CYCLES,22,TN0007570013,2025-03-07,3353,-0.04730110615491867,-0.0048094140365719795,0.05422559753060341,0.041549306,1,0
EURO-CYCLES,22,TN0007570013,2025-03-12,3358,-0.047276753932237625,-0.004802859388291836,0.054216548800468445,-0.01627117,0,0
EURO-CYCLES,22,TN0007570013,2025-03-13,3359,-0.04727189242839813,-0.004801551345735788,0.05421474948525429,-0.0034129173,0,0
EURO-CYCLES,22,TN0007570013,2025-03-13,3359,-0.04727189987897873,-0.004801551811397076,0.054214756935834885,-0.0034129173,0,0
EURO-CYCLES,22,TN0007570013,2025-03-19,3365,-0.047242846339941025,-0.004793727770447731,0.054203957319259644,-0.031141855,0,0
EURO-CYCLES,22,TN0007570013,2025-03-21,3367,-0.04723320156335831,-0.00479113170877099,0.05420037358999252,-0.033806626,0,0
EURO-CYCLES,22,TN0007570013,2025-03-27,3373,-0.04720436781644821,-0.004783366806805134,0.054189637303352356,-0.05517243,0,0
EURO-CYCLES,22,TN0007570013,2025-03-28,3374,-0.04719958081841469,-0.004782076925039291,0.054187849164009094,-0.03808859,0,0
EURO-CYCLES,22,TN0007570013,2025-04-02,3379,-0.04717568680644035,-0.004775642417371273,0.05417894572019577,-0.017857144,0,0
EURO-CYCLES,22,TN0007570013,2025-04-02,3379,-0.04717568680644035,-0.004775642417371273,0.05417894572019577,-0.017857144,0,0
EURO-CYCLES,22,TN0007570013,2025-04-04,3381,-0.04716616868972778,-0.004773077555000782,0.054175395518541336,0.012784112,1,0
EURO-CYCLES,22,TN0007570013,2025-04-10,3387,-0.047137707471847534,-0.004765409976243973,0.05416477099061012,0.021897824,1,0
EURO-CYCLES,22,TN0007570013,2025-04-11,3388,-0.04713296890258789,-0.00476413406431675,0.05416301265358925,0.007919341,1,0
EURO-CYCLES,22,TN0007570013,2025-04-16,3393,-0.047109395265579224,-0.004757776856422424,0.05415419489145279,-0.021739159,0,0
EURO-CYCLES,22,TN0007570013,2025-04-17,3394,-0.047104690223932266,-0.004756511654704809,0.054152436554431915,-0.015000002,0,0
EURO-CYCLES,22,TN0007570013,2025-04-18,3395,-0.047099996358156204,-0.0047552455216646194,0.05415067821741104,-0.0079767695,0,0
EURO-CYCLES,22,TN0007570013,2025-04-23,3400,-0.04707656055688858,-0.004748928360641003,0.05414191633462906,0.01532847,1,0
EURO-CYCLES,22,TN0007570013,2025-04-24,3401,-0.04707188904285431,-0.004747672006487846,0.054140157997608185,-0.020014277,0,0
EURO-CYCLES,22,TN0007570013,2025-04-24,3401,-0.04707188904285431,-0.004747672006487846,0.054140157997608185,-0.020014277,0,0
EURO-CYCLES,22,TN0007570013,2025-05-02,3409,-0.04703466594219208,-0.004737631417810917,0.05412621423602104,-0.041487835,0,0
EURO-CYCLES,22,TN0007570013,2025-05-07,3414,-0.047011539340019226,-0.004731394350528717,0.054117538034915924,-0.019852974,0,0
EURO-CYCLES,22,TN0007570013,2025-05-08,3415,-0.04700692743062973,-0.004730151034891605,0.05411580577492714,-0.008823591,0,0
EURO-CYCLES,22,TN0007570013,2025-05-14,3421,-0.04697933793067932,-0.004722712095826864,0.05410543456673622,0.043609016,1,0
EURO-CYCLES,22,TN0007570013,2025-05-15,3422,-0.04697476327419281,-0.004721472039818764,0.05410372465848923,0.026646903,1,0
EURO-CYCLES,22,TN0007570013,2025-05-16,3423,-0.0469701811671257,-0.004720236174762249,0.05410199984908104,0.016504146,1,0
EURO-CYCLES,22,TN0007570013,2025-05-21,3428,-0.04694735258817673,-0.004714079201221466,0.05409340560436249,0.016541373,1,0
EURO-CYCLES,22,TN0007570013,2025-05-22,3429,-0.04694278910756111,-0.004712849855422974,0.054091695696115494,-0.021739144,0,0
EURO-CYCLES,22,TN0007570013,2025-05-23,3430,-0.04693824052810669,-0.004711619578301907,0.0540899820625782,-0.034582168,0,0
EURO-CYCLES,22,TN0007570013,2025-05-28,3435,-0.046915557235479355,-0.004705497995018959,0.05408143624663353,0.003690051,1,0
EURO-CYCLES,22,TN0007570013,2025-05-29,3436,-0.04691103845834732,-0.0047042760998010635,0.05407973751425743,-0.008035038,0,0
EURO-CYCLES,22,TN0007570013,2025-05-30,3437,-0.04690650850534439,-0.004703056067228317,0.054078031331300735,-0.0022189857,0,0
EURO-CYCLES,22,TN0007570013,2025-05-30,3437,-0.04690650850534439,-0.004703056067228317,0.054078031331300735,-0.0022189857,0,0
EURO-CYCLES,22,TN0007570013,2025-06-04,3442,-0.04688397794961929,-0.004696972202509642,0.05406952649354935,-0.06617651,0,0
EURO-CYCLES,22,TN0007570013,2025-06-05,3443,-0.04687947779893875,-0.004695759620517492,0.05406782403588295,-0.037777796,0,0
EURO-CYCLES,22,TN0007570013,2025-06-11,3449,-0.04685258865356445,-0.004688499961048365,0.05405767261981964,-0.054855432,0,0
EURO-CYCLES,22,TN0007570013,2025-06-12,3450,-0.046848125755786896,-0.004687294363975525,0.054055992513895035,-0.051339258,0,0
EURO-CYCLES,22,TN0007570013,2025-06-13,3451,-0.04684366658329964,-0.004686090163886547,0.05405430868268013,-0.042424202,0,0
EURO-CYCLES,22,TN0007570013,2025-06-18,3456,-0.046821415424346924,-0.004680078476667404,0.054045889526605606,-0.00866139,0,0
EURO-CYCLES,22,TN0007570013,2025-06-19,3457,-0.04681696742773056,-0.004678880795836449,0.0540442056953907,0.022047224,1,0
EURO-CYCLES,22,TN0007570013,2025-06-19,3457,-0.046816978603601456,-0.004678879398852587,0.0540442168712616,0.022047224,1,0
EURO-CYCLES,22,TN0007570013,2025-06-25,3463,-0.04679042845964432,-0.0046717082150280476,0.05403416231274605,0.07977436,1,0
EURO-CYCLES,22,TN0007570013,2025-06-27,3465,-0.04678161442279816,-0.00466932961717248,0.05403082072734833,0.0768,1,0
EURO-CYCLES,22,TN0007570013,2025-07-02,3470,-0.04675964638590813,-0.004663391038775444,0.054022494703531265,0.022137402,1,0
EURO-CYCLES,22,TN0007570013,2025-07-03,3471,-0.046755265444517136,-0.004662209656089544,0.05402083694934845,0.013636387,1,0
EURO-CYCLES,22,TN0007570013,2025-07-04,3472,-0.046750884503126144,-0.004661025479435921,0.05401917174458504,-0.007462644,0,0
EURO-CYCLES,22,TN0007570013,2025-07-09,3477,-0.04672905430197716,-0.004655124619603157,0.05401089787483215,-0.0148477955,0,0
EURO-CYCLES,22,TN0007570013,2025-07-10,3478,-0.04672470688819885,-0.004653950221836567,0.05400922894477844,-0.020179406,0,0
EURO-CYCLES,22,TN0007570013,2025-07-11,3479,-0.04672034829854965,-0.004652773030102253,0.054007574915885925,-0.0067214454,0,0
EURO-CYCLES,22,TN0007570013,2025-07-16,3484,-0.04669865965843201,-0.004646911285817623,0.05399934574961662,-0.009774445,0,0
EURO-CYCLES,22,TN0007570013,2025-07-17,3485,-0.04669433832168579,-0.0046457406133413315,0.0539977103471756,-0.012048181,0,0
EURO-CYCLES,22,TN0007570013,2025-07-18,3486,-0.04669000953435898,-0.004644571803510189,0.05399605259299278,-0.012810857,0,0
EURO-CYCLES,22,TN0007570013,2025-07-18,3486,-0.04669000953435898,-0.004644571803510189,0.05399605259299278,-0.012810857,0,0
EURO-CYCLES,22,TN0007570013,2025-07-18,3486,-0.04669000953435898,-0.004644571803510189,0.05399605259299278,-0.012810857,0,0
EURO-CYCLES,22,TN0007570013,2025-07-23,3491,-0.04666846618056297,-0.004638744052499533,0.053987860679626465,-0.009043017,0,0
EURO-CYCLES,22,TN0007570013,2025-07-24,3492,-0.04666416347026825,-0.0046375822275877,0.05398622155189514,-0.0037878933,0,0
EURO-CYCLES,22,TN0007570013,2025-07-30,3498,-0.04663845896720886,-0.004630630370229483,0.053976427763700485,0.010686976,1,0
EURO-CYCLES,22,TN0007570013,2025-07-31,3499,-0.046634186059236526,-0.0046294755302369595,0.05397481098771095,0.019127773,1,0
EURO-CYCLES,22,TN0007570013,2025-08-01,3500,-0.04662991315126419,-0.004628323018550873,0.05397316813468933,0.016730059,1,0
EURO-CYCLES,22,TN0007570013,2025-08-06,3505,-0.04660864546895027,-0.004622567445039749,0.05396506190299988,-0.03129777,0,0
EURO-CYCLES,22,TN0007570013,2025-08-06,3505,-0.04660864546895027,-0.004622567445039749,0.05396506190299988,-0.03129777,0,0
EURO-CYCLES,22,TN0007570013,2025-08-08,3507,-0.04660015180706978,-0.00462027033790946,0.05396182835102081,-0.03776435,0,0
EURO-CYCLES,22,TN0007570013,2025-08-14,3513,-0.04657479748129845,-0.00461341068148613,0.053952138870954514,0.009708746,1,0
EURO-CYCLES,22,TN0007570013,2025-08-15,3514,-0.04657058045268059,-0.00461227260529995,0.05395052954554558,0.062794365,1,0
EURO-CYCLES,22,TN0007570013,2025-08-20,3519,-0.04654957354068756,-0.0046065859496593475,0.05394250154495239,0.04788074,1,0
EURO-CYCLES,22,TN0007570013,2025-08-21,3520,-0.046545375138521194,-0.004605453461408615,0.053940899670124054,-0.018045096,0,0
EURO-CYCLES,22,TN0007570013,2025-08-22,3521,-0.04654118791222572,-0.004604317247867584,0.053939301520586014,-0.040740754,0,0
EURO-CYCLES,22,TN0007570013,2025-08-27,3526,-0.04652032256126404,-0.004598669707775116,0.053931303322315216,-0.016272208,0,0
EURO-CYCLES,22,TN0007570013,2025-08-28,3527,-0.04651614651083946,-0.004597540944814682,0.053929708898067474,-0.010455589,0,0
EURO-CYCLES,22,TN0007570013,2025-08-28,3527,-0.04651614651083946,-0.004597540944814682,0.053929708898067474,-0.010455589,0,0
EURO-CYCLES,22,TN0007570013,2025-09-03,3533,-0.04649124667048454,-0.004590800032019615,0.05392017588019371,0.02010822,1,0
EURO-CYCLES,22,TN0007570013,2025-09-05,3535,-0.04648297280073166,-0.004588562995195389,0.05391699820756912,-0.03016923,0,0
EURO-CYCLES,22,TN0007570013,2025-09-10,3540,-0.04646235704421997,-0.004582976922392845,0.053909096866846085,-0.0022901287,0,0
EURO-CYCLES,22,TN0007570013,2025-09-11,3541,-0.04645824804902077,-0.00458186399191618,0.05390751734375954,-0.009022548,0,0
EURO-CYCLES,22,TN0007570013,2025-09-17,3547,-0.04643365740776062,-0.004575205966830254,0.053898077458143234,0.022324862,1,0
EURO-CYCLES,22,TN0007570013,2025-09-18,3548,-0.04642957076430321,-0.004574100486934185,0.05389650911092758,0.006875489,1,0
EURO-CYCLES,22,TN0007570013,2025-09-19,3549,-0.04642548784613609,-0.0045729936100542545,0.05389494448900223,0.006120882,1,0
EURO-CYCLES,22,TN0007570013,2025-09-24,3554,-0.0464051328599453,-0.004567480646073818,0.05388711392879486,-0.009774445,0,0
EURO-CYCLES,22,TN0007570013,2025-09-25,3555,-0.04640107974410057,-0.004566381685435772,0.0538855604827404,-0.018684603,0,0
EURO-CYCLES,22,TN0007570013,2025-09-26,3556,-0.04639701917767525,-0.0045652808621525764,0.05388399958610535,-0.018825302,0,0
EURO-CYCLES,22,TN0007570013,2025-10-01,3561,-0.0463767871260643,-0.004559801891446114,0.05387621372938156,-0.010654516,0,0
EURO-CYCLES,22,TN0007570013,2025-10-02,3562,-0.046372752636671066,-0.00455870945006609,0.053874656558036804,-0.014404821,0,0
EURO-CYCLES,22,TN0007570013,2025-10-03,3563,-0.04636872187256813,-0.004557617008686066,0.053873103111982346,-0.014426768,0,0
EURO-CYCLES,22,TN0007570013,2025-10-08,3568,-0.046348631381988525,-0.004552171565592289,0.053865354508161545,-0.00844203,0,0
EURO-CYCLES,22,TN0007570013,2025-10-08,3568,-0.046348631381988525,-0.004552171565592289,0.053865354508161545,-0.00844203,0,0
EURO-CYCLES,22,TN0007570013,2025-10-10,3570,-0.04634060710668564,-0.004549998790025711,0.05386226996779442,-0.045384627,0,0
EURO-CYCLES,22,TN0007570013,2025-10-16,3576,-0.04631664603948593,-0.004543505609035492,0.05385303124785423,-0.0909792,0,0
EURO-CYCLES,22,TN0007570013,2025-10-17,3577,-0.046312667429447174,-0.004542428068816662,0.05385148897767067,-0.09048724,0,0
EURO-CYCLES,22,TN0007570013,2025-10-22,3582,-0.04629282280802727,-0.0045370482839643955,0.05384382605552673,-0.034649502,0,0
EURO-CYCLES,22,TN0007570013,2025-10-23,3583,-0.0462888665497303,-0.004535973537713289,0.05384230613708496,0.0033305546,1,0
EURO-CYCLES,22,TN0007570013,2025-10-24,3584,-0.04628491401672363,-0.0045349025167524815,0.053840771317481995,0.021666685,1,0
EURO-CYCLES,22,TN0007570013,2025-10-29,3589,-0.04626518487930298,-0.004529555328190327,0.05383314564824104,0.017573224,1,0
EURO-CYCLES,22,TN0007570013,2025-10-30,3590,-0.0462612546980381,-0.004528488963842392,0.05383162945508957,0.024369745,1,0
EURO-CYCLES,22,TN0007570013,2025-10-31,3591,-0.04625731706619263,-0.00452742213383317,0.0538301095366478,0.0484141,1,0
EURO-CYCLES,22,TN0007570013,2025-11-05,3596,-0.04623771458864212,-0.004522108472883701,0.05382252484560013,0.03319499,1,0
EURO-CYCLES,22,TN0007570013,2025-11-06,3597,-0.04623381048440933,-0.004521047696471214,0.05382101610302925,-0.00806447,0,0
EURO-CYCLES,22,TN0007570013,2025-11-07,3598,-0.04622989892959595,-0.00451998645439744,0.05381949245929718,0.011513187,1,0
EURO-CYCLES,22,TN0007570013,2025-11-12,3603,-0.04621041566133499,-0.004514705389738083,0.053811945021152496,-0.008730207,0,0
EURO-CYCLES,22,TN0007570013,2025-11-13,3604,-0.04620654135942459,-0.0045136502012610435,0.05381045490503311,-0.011999969,0,0
EURO-CYCLES,22,TN0007570013,2025-11-19,3610,-0.046183306723833084,-0.004507347941398621,0.05380144342780113,0.0064516068,1,0
EURO-CYCLES,22,TN0007570013,2025-11-20,3611,-0.04617944359779358,-0.0045063006691634655,0.05379994586110115,-0.0031897896,0,0
EURO-CYCLES,22,TN0007570013,2025-11-21,3612,-0.046175576746463776,-0.0045052519999444485,0.05379844829440117,-0.015212136,0,0
EURO-CYCLES,22,TN0007570013,2025-11-26,3617,-0.046156346797943115,-0.004500033799558878,0.05379098281264305,-0.005663406,0,0
EURO-CYCLES,22,TN0007570013,2025-11-27,3618,-0.0461525097489357,-0.004498993046581745,0.05378948897123337,0.00809712,1,0
EURO-CYCLES,22,TN0007570013,2025-11-28,3619,-0.04614867642521858,-0.004497953690588474,0.05378801003098488,-0.0064102504,0,0
EURO-CYCLES,22,TN0007570013,2025-12-03,3624,-0.04612955451011658,-0.004492765758186579,0.05378057062625885,0.044534348,1,0
EURO-CYCLES,22,TN0007570013,2025-12-04,3625,-0.04612573981285095,-0.004491730593144894,0.05377908796072006,0.048006523,1,0
EURO-CYCLES,22,TN0007570013,2025-12-04,3625,-0.04612574353814125,-0.004491730593144894,0.05377908796072006,0.048006523,1,0
EURO-CYCLES,22,TN0007570013,2025-12-04,3625,-0.04612573981285095,-0.004491730593144894,0.05377908796072006,0.048006523,1,0
EURO-CYCLES,22,TN0007570013,2025-12-04,3625,-0.04612573981285095,-0.004491730593144894,0.05377908796072006,0.048006523,1,0
EURO-CYCLES,22,TN0007570013,2025-12-04,3625,-0.04612573981285095,-0.004491730593144894,0.05377908796072006,0.048006523,1,0
EURO-CYCLES,22,TN0007570013,2025-12-04,3625,-0.04612573981285095,-0.004491730593144894,0.05377908796072006,0.048006523,1,0
