ticker,date,true_direction,pred_tft_v3,graph_score,graph_conf,pred_graph_only,pred_A4,pred_A8
EURO-CYCLES,2025-04-24,0,0,0.3238454764032834,0.34161155719116126,1,0,0
EURO-CYCLES,2025-05-02,0,0,0.2631740950704436,0.3400055904414942,1,0,0
EURO-CYCLES,2025-05-07,0,0,-0.08707121966487572,0.3501627931925084,0,0,0
EURO-CYCLES,2025-05-08,0,0,-0.08163011913756214,0.34860268944094164,0,0,0
EURO-CYCLES,2025-05-14,1,0,-0.10614856506992851,0.3426090403070555,0,0,0
EURO-CYCLES,2025-05-15,1,0,-0.09750093681129238,0.33872700455602867,0,0,0
EURO-CYCLES,2025-05-16,1,0,-0.048285706970414115,0.3197834322488476,0,0,0
EURO-CYCLES,2025-05-21,1,0,-1.0,0.3124809511167403,0,0,0
EURO-CYCLES,2025-05-22,0,0,-0.021310142368935532,0.30932918951032584,0,0,0
EURO-CYCLES,2025-05-23,0,0,0.36605023124415076,0.3265887226481743,1,0,0
EURO-CYCLES,2025-05-28,1,0,-0.024723073947954883,0.3765807936993546,0,0,0
EURO-CYCLES,2025-05-29,0,0,-0.028683615702189875,0.37272110328541463,0,0,0
EURO-CYCLES,2025-05-30,0,0,-0.026753451800418993,0.3572051485534472,0,0,0
EURO-CYCLES,2025-06-04,0,0,0.015494746781357795,0.3495393223987132,1,0,0
EURO-CYCLES,2025-06-05,0,0,-0.07217452948526733,0.34744822372044937,0,0,0
EURO-CYCLES,2025-06-11,0,0,-0.37144075931787407,0.330831990407335,0,0,0
EURO-CYCLES,2025-06-12,0,0,-0.35903983468512346,0.3272714013646752,0,0,0
EURO-CYCLES,2025-06-13,0,0,-0.08286350104896179,0.34240631042069136,0,0,0
EURO-CYCLES,2025-06-18,0,0,0.018654742748860916,0.3256493057625159,1,0,0
EURO-CYCLES,2025-06-19,1,0,1.0,0.3456406793225763,1,0,0
EURO-CYCLES,2025-06-25,1,0,0.06790913439607885,0.3284848543624998,1,0,0
EURO-CYCLES,2025-06-27,1,0,1.0,0.3471238852960132,1,0,0
EURO-CYCLES,2025-07-02,1,0,0.0016620791480007836,0.303642970556115,1,0,0
EURO-CYCLES,2025-07-03,1,0,0.015141180157320827,0.31668061293116073,1,0,0
EURO-CYCLES,2025-07-04,0,0,0.07000094994067091,0.33464469255305257,1,0,0
EURO-CYCLES,2025-07-09,0,0,0.08203049927254234,0.32723571370050253,1,0,0
EURO-CYCLES,2025-07-10,0,0,0.05982339807800411,0.32930926473811206,1,0,0
EURO-CYCLES,2025-07-11,0,0,0.03834012674149004,0.3370623788222876,1,0,0
EURO-CYCLES,2025-07-16,0,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-07-17,0,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-07-18,0,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-07-23,0,0,-1.0,0.30792416680008144,0,0,0
EURO-CYCLES,2025-07-24,0,0,-1.0,0.3107427469332061,0,0,0
EURO-CYCLES,2025-07-30,1,0,-1.0,0.3177348528569651,0,0,0
EURO-CYCLES,2025-07-31,1,0,-1.0,0.3294770395595432,0,0,0
EURO-CYCLES,2025-08-01,1,0,-1.0,0.3340858124038489,0,0,0
EURO-CYCLES,2025-08-06,0,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-08-08,0,0,-1.0,0.3070633361322445,0,0,0
EURO-CYCLES,2025-08-14,1,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-08-15,1,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-08-20,1,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-08-21,0,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-08-22,0,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-08-27,0,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-08-28,0,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-09-03,1,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-09-05,0,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-09-10,0,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-09-11,0,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-09-17,1,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-09-18,1,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-09-19,1,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-09-24,0,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-09-25,0,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-09-26,0,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-10-01,0,0,1.0,0.30721783089522353,1,0,0
EURO-CYCLES,2025-10-02,0,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-10-03,0,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-10-08,0,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-10-10,0,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-10-16,0,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-10-17,0,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-10-22,0,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-10-23,1,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-10-24,1,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-10-29,1,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-10-30,1,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-10-31,1,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-11-05,1,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-11-06,0,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-11-07,1,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-11-12,0,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-11-13,0,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-11-19,1,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-11-20,0,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-11-21,0,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-11-26,0,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-11-27,1,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-11-28,0,0,0.0,0.0,0,0,0
EURO-CYCLES,2025-12-03,1,0,-1.0,0.3015235305019187,0,0,0
EURO-CYCLES,2025-12-04,1,0,-1.0,0.32322655618467033,0,0,0
ICF,2025-01-22,1,0,0.0,0.0,0,0,0
ICF,2025-01-23,0,0,0.0,0.0,0,0,0
ICF,2025-01-24,0,0,1.0,0.3248460315894061,1,0,0
ICF,2025-01-29,0,0,1.0,0.32676320937968445,1,0,0
ICF,2025-01-30,1,0,1.0,0.32681045076261667,1,0,0
ICF,2025-02-05,1,0,1.0,0.3459038988068042,1,0,0
ICF,2025-02-06,1,0,1.0,0.3458062770773671,1,0,0
ICF,2025-02-07,1,0,1.0,0.32519861726874083,1,0,0
ICF,2025-02-12,0,0,1.0,0.31275283684605437,1,0,0
ICF,2025-02-13,0,0,1.0,0.31211581020655965,1,0,0
ICF,2025-02-14,0,0,1.0,0.3118336695972682,1,0,0
ICF,2025-02-19,0,0,0.545706851122397,0.359262113900413,1,0,0
ICF,2025-02-20,0,0,0.5444979835655928,0.37127803962310646,1,0,0
ICF,2025-02-21,0,0,1.0,0.3842889033404615,1,0,0
ICF,2025-02-26,1,0,1.0,0.3743470069772835,1,0,0
ICF,2025-02-27,1,0,1.0,0.3891629213572514,1,0,0
ICF,2025-02-28,1,0,1.0,0.3708774231466567,1,0,0
ICF,2025-03-05,1,0,1.0,0.3667820164981929,1,0,0
ICF,2025-03-06,1,0,1.0,0.3615405616361562,1,0,0
ICF,2025-03-07,1,0,1.0,0.3695188558507345,1,0,0
ICF,2025-03-12,0,0,1.0,0.4171315450558498,1,0,0
ICF,2025-03-13,0,0,1.0,0.3372213656538142,1,0,0
ICF,2025-03-19,0,0,0.0,0.0,0,0,0
ICF,2025-03-21,0,0,0.0,0.0,0,0,0
ICF,2025-03-27,0,0,0.0,0.0,0,0,0
ICF,2025-03-28,0,0,0.0,0.0,0,0,0
ICF,2025-04-02,0,0,0.0,0.0,0,0,0
ICF,2025-04-04,0,0,0.0,0.0,0,0,0
ICF,2025-04-10,0,0,1.0,0.4029976873730092,1,0,0
ICF,2025-04-11,1,0,-0.020064962632282895,0.40042293493997044,0,0,0
ICF,2025-04-16,1,0,-0.4476509008386922,0.4273341331500771,0,0,0
ICF,2025-04-17,1,0,-0.43926111076361396,0.4250961319717064,0,0,0
ICF,2025-04-18,1,0,-0.5277826284250472,0.4276421702594942,0,0,0
ICF,2025-04-23,0,0,-0.6336395934993188,0.39740906160097167,0,0,0
ICF,2025-04-24,0,0,-0.5591530372226364,0.4082080483412821,0,0,0
ICF,2025-05-02,1,0,-0.5516035883101988,0.3946444060327205,0,0,0
ICF,2025-05-07,1,0,-0.5883441597710731,0.3866513184969588,0,0,0
ICF,2025-05-08,1,0,-0.5760172978479678,0.3807654520736893,0,0,0
ICF,2025-05-14,1,0,-0.5676142002220655,0.3771739027796333,0,0,0
ICF,2025-05-15,1,0,-0.5678441935528232,0.37476138029577993,0,0,0
ICF,2025-05-16,1,0,-0.5587008114133188,0.3645252577772821,0,0,0
ICF,2025-05-21,0,0,-0.5654285016361463,0.3707385704020003,0,0,0
ICF,2025-05-22,0,0,-0.5667614710265158,0.3794923548936872,0,0,0
ICF,2025-05-23,0,0,-0.5649453734864693,0.3766357438154885,0,0,0
ICF,2025-05-28,0,0,-0.5673846546173675,0.38115374306454436,0,0,0
ICF,2025-05-29,0,0,-0.30876159046601714,0.3648579774844035,0,0,0
ICF,2025-05-30,1,0,-0.30338905878056005,0.358489221057705,0,0,0
ICF,2025-06-04,1,0,-0.5509006627951458,0.36115661881598426,0,0,0
ICF,2025-06-05,1,0,-1.0,0.36963022933821016,0,0,0
ICF,2025-06-11,0,0,-1.0,0.4197822263462004,0,0,0
ICF,2025-06-12,0,0,-1.0,0.42579806875430554,0,0,0
ICF,2025-06-13,1,0,-1.0,0.4244572312404174,0,0,0
ICF,2025-06-18,1,0,-1.0,0.47278589075747635,0,0,0
ICF,2025-06-19,1,0,-1.0,0.46572811355491756,0,0,0
ICF,2025-06-25,1,0,-1.0,0.45202395696985986,0,0,0
ICF,2025-06-27,1,0,-1.0,0.4508489479302451,0,0,0
ICF,2025-07-02,0,0,-1.0,0.42891217924831393,0,0,0
ICF,2025-07-03,0,0,-1.0,0.43118566859858687,0,0,0
ICF,2025-07-04,0,0,-1.0,0.4268689816437091,0,0,0
ICF,2025-07-09,0,0,0.0004691672984082361,0.3626807690934092,1,0,0
ICF,2025-07-10,0,0,1.0,0.329927441603879,1,0,0
ICF,2025-07-11,1,0,0.011336558274865287,0.31561240765059895,1,0,0
ICF,2025-07-16,1,0,1.0,0.3381648797228073,1,0,0
ICF,2025-07-17,1,0,1.0,0.31902862059201553,1,0,0
ICF,2025-07-18,1,0,1.0,0.309772105692438,1,0,0
ICF,2025-07-23,1,0,0.0,0.0,0,0,0
ICF,2025-07-24,1,0,0.0,0.0,0,0,0
ICF,2025-07-30,1,0,0.0,0.0,0,0,0
ICF,2025-07-31,1,0,0.0,0.0,0,0,0
ICF,2025-08-01,0,0,0.0,0.0,0,0,0
ICF,2025-08-06,1,0,1.0,0.3101851936317853,1,0,0
ICF,2025-08-08,1,0,1.0,0.32270134578869125,1,0,0
ICF,2025-08-14,0,0,1.0,0.3142250075535452,1,0,0
ICF,2025-08-15,0,0,1.0,0.3130767029423122,1,0,0
ICF,2025-08-20,0,0,1.0,0.3444579710809883,1,0,0
ICF,2025-08-21,0,0,1.0,0.34742817139539073,1,0,0
ICF,2025-08-22,0,0,1.0,0.34717581790654284,1,0,0
ICF,2025-08-27,0,0,0.39009874706895303,0.3324568347924295,1,0,0
ICF,2025-08-28,0,0,0.390989651387115,0.32989711588876086,1,0,0
ICF,2025-09-03,1,0,-1.0,0.345417494778685,0,0,0
ICF,2025-09-05,1,0,-1.0,0.3367252246966853,0,0,0
ICF,2025-09-10,0,0,-1.0,0.33756992383142054,0,0,0
ICF,2025-09-11,0,0,-1.0,0.31671700323789587,0,0,0
ICF,2025-09-17,0,0,-1.0,0.325017664163029,0,0,0
ICF,2025-09-18,0,0,-1.0,0.3320487694625981,0,0,0
ICF,2025-09-19,0,0,-1.0,0.3423162043269973,0,0,0
ICF,2025-09-24,1,0,-1.0,0.322594309170393,0,0,0
ICF,2025-09-25,1,0,-1.0,0.32814381181702856,0,0,0
ICF,2025-09-26,1,0,-1.0,0.3253271439263468,0,0,0
ICF,2025-10-01,0,0,-1.0,0.3061651856246496,0,0,0
ICF,2025-10-02,0,0,0.0006354633053871861,0.3060751121127314,1,0,0
ICF,2025-10-03,0,0,0.04987637798414351,0.32208479244089494,1,0,0
ICF,2025-10-08,1,0,0.35457945861947626,0.33127868113918146,1,0,0
ICF,2025-10-10,0,0,0.3672976257949039,0.3303816146745476,1,0,0
ICF,2025-10-16,0,0,0.04983944718109379,0.3316290909002215,1,0,0
ICF,2025-10-17,0,0,0.03539085637563831,0.3392617534679002,1,0,0
ICF,2025-10-22,1,0,0.34733710955738056,0.341097122514701,1,0,0
ICF,2025-10-23,1,0,0.3259536648965032,0.33536860524475304,1,0,0
ICF,2025-10-24,1,0,0.29425594476279415,0.33571244790420324,1,0,0
ICF,2025-10-29,1,0,0.3609840235891973,0.31669491660167465,1,0,0
ICF,2025-10-30,0,0,0.354154131119723,0.3113164745647298,1,0,0
ICF,2025-10-31,1,0,0.35176755961133066,0.3091864707461871,1,0,0
ICF,2025-11-05,1,0,1.0,0.32368773507847487,1,0,0
ICF,2025-11-06,1,0,1.0,0.3209117132072848,1,0,0
ICF,2025-11-07,1,0,1.0,0.32040311978252667,1,0,0
ICF,2025-11-12,0,0,1.0,0.32603385227472287,1,0,0
ICF,2025-11-13,0,0,1.0,0.3117233891961245,1,0,0
ICF,2025-11-19,0,0,0.0,0.0,0,0,0
ICF,2025-11-20,0,0,1.0,0.3009731215417319,1,0,0
ICF,2025-11-21,0,0,0.0,0.0,0,0,0
ICF,2025-11-26,0,0,1.0,0.40255978417835886,1,0,0
ICF,2025-11-27,0,0,0.0,0.0,0,0,0
ICF,2025-11-28,0,0,0.0,0.0,0,0,0
ICF,2025-12-03,1,0,-1.0,0.3015235305019187,0,0,0
ICF,2025-12-04,1,0,-1.0,0.3232265561846704,0,0,0
LAND OR,2025-01-22,1,1,0.0,0.0,0,1,1
LAND OR,2025-01-23,1,1,0.0,0.0,0,1,1
LAND OR,2025-01-24,1,1,0.0,0.0,0,1,1
LAND OR,2025-01-29,1,1,0.0,0.0,0,1,1
LAND OR,2025-01-30,0,1,0.0,0.0,0,1,1
LAND OR,2025-02-05,0,1,0.0,0.0,0,1,1
LAND OR,2025-02-06,0,1,0.0,0.0,0,1,1
LAND OR,2025-02-07,0,1,0.0,0.0,0,1,1
LAND OR,2025-02-12,1,1,0.0,0.0,0,1,1
LAND OR,2025-02-13,1,1,0.0,0.0,0,1,1
LAND OR,2025-02-14,0,1,0.0,0.0,0,1,1
LAND OR,2025-02-19,1,1,0.0,0.0,0,1,1
LAND OR,2025-02-20,0,1,1.0,0.3346998563645353,1,1,1
LAND OR,2025-02-21,0,1,1.0,0.3346998563645353,1,1,1
LAND OR,2025-02-26,1,1,1.0,0.3408561033154978,1,1,1
LAND OR,2025-02-27,1,1,1.0,0.33422266292504116,1,1,1
LAND OR,2025-02-28,1,1,1.0,0.3304429768818861,1,1,1
LAND OR,2025-03-05,1,1,1.0,0.36126609405691656,1,1,1
LAND OR,2025-03-06,1,1,1.0,0.35908754103969936,1,1,1
LAND OR,2025-03-07,1,1,1.0,0.34873430147736023,1,1,1
LAND OR,2025-03-12,1,1,1.0,0.31868600105454903,1,1,1
LAND OR,2025-03-13,1,1,1.0,0.3382969911946752,1,1,1
LAND OR,2025-03-19,1,1,0.015926695213227027,0.30630614020490426,1,1,1
LAND OR,2025-03-21,1,1,0.010824153120075331,0.30762099407312543,1,1,1
LAND OR,2025-03-27,0,1,-0.0022462838660876044,0.30245444934733007,0,1,1
LAND OR,2025-03-28,0,1,-0.0024902035662320715,0.3031668601397608,0,1,1
LAND OR,2025-04-02,0,1,0.3471711345198092,0.30815160664915897,1,1,1
LAND OR,2025-04-04,0,1,-1.0,0.3342432035285988,0,1,1
LAND OR,2025-04-10,0,1,-1.0,0.39194632646047256,0,1,1
LAND OR,2025-04-11,0,1,-1.0,0.3867649536364482,0,1,1
LAND OR,2025-04-16,0,1,-1.0,0.3403693394715668,0,1,1
LAND OR,2025-04-17,0,1,-1.0,0.3653172413523512,0,1,1
LAND OR,2025-04-18,1,1,-1.0,0.40717577837716934,0,1,1
LAND OR,2025-04-23,0,1,-1.0,0.39215718846915276,0,1,1
LAND OR,2025-04-24,1,1,-1.0,0.33757106720830277,0,1,1
LAND OR,2025-05-02,1,1,-1.0,0.3539142711170495,0,1,1
LAND OR,2025-05-07,1,1,-1.0,0.318334546782976,0,1,1
LAND OR,2025-05-08,1,1,-1.0,0.3228759305126857,0,1,1
LAND OR,2025-05-14,1,1,-1.0,0.3261692792174734,0,1,1
LAND OR,2025-05-15,1,1,-1.0,0.32391061305395974,0,1,1
LAND OR,2025-05-16,1,1,-1.0,0.3217294009529308,0,1,1
LAND OR,2025-05-21,0,1,-1.0,0.32222483208174063,0,1,1
LAND OR,2025-05-22,0,1,-1.0,0.3288214191816489,0,1,1
LAND OR,2025-05-23,0,1,-1.0,0.3277142457145863,0,1,1
LAND OR,2025-05-28,0,1,-1.0,0.32978591639950205,0,1,1
LAND OR,2025-05-29,1,1,-1.0,0.32439855513368504,0,1,1
LAND OR,2025-05-30,1,1,-1.0,0.318859069474681,0,1,1
LAND OR,2025-06-04,0,1,-1.0,0.3243903962748093,0,1,1
LAND OR,2025-06-05,0,1,0.0,0.0,0,1,1
LAND OR,2025-06-11,0,1,0.0,0.0,0,1,1
LAND OR,2025-06-12,0,1,0.0,0.0,0,1,1
LAND OR,2025-06-13,0,1,0.0,0.0,0,1,1
LAND OR,2025-06-18,0,1,1.0,0.3019777522263648,1,1,1
LAND OR,2025-06-19,0,1,1.0,0.3119616807231548,1,1,1
LAND OR,2025-06-25,0,1,0.0,0.0,0,1,1
LAND OR,2025-06-27,0,1,0.0,0.0,0,1,1
LAND OR,2025-07-02,0,1,0.0,0.0,0,1,1
LAND OR,2025-07-03,1,1,0.0,0.0,0,1,1
LAND OR,2025-07-04,1,1,0.0,0.0,0,1,1
LAND OR,2025-07-09,1,1,-1.0,0.30977782522775327,0,1,1
LAND OR,2025-07-10,0,1,-1.0,0.3096837020202223,0,1,1
LAND OR,2025-07-11,0,1,-1.0,0.321171279255483,0,1,1
LAND OR,2025-07-16,0,1,-1.0,0.31130134455417896,0,1,1
LAND OR,2025-07-17,0,1,-1.0,0.309577121858751,0,1,1
LAND OR,2025-07-18,0,1,0.0,0.0,0,1,1
LAND OR,2025-07-23,0,1,0.0,0.0,0,1,1
LAND OR,2025-07-24,0,1,0.0,0.0,0,1,1
LAND OR,2025-07-30,0,1,0.0,0.0,0,1,1
LAND OR,2025-07-31,0,1,-1.0,0.3013457549103908,0,1,1
LAND OR,2025-08-01,0,1,-1.0,0.30188480558650127,0,1,1
LAND OR,2025-08-06,1,1,0.0,0.0,0,1,1
LAND OR,2025-08-08,1,1,0.0,0.0,0,1,1
LAND OR,2025-08-14,0,1,0.0,0.0,0,1,1
LAND OR,2025-08-15,1,1,0.0,0.0,0,1,1
LAND OR,2025-08-20,1,1,0.0,0.0,0,1,1
LAND OR,2025-08-21,1,1,0.0,0.0,0,1,1
LAND OR,2025-08-22,1,1,0.0,0.0,0,1,1
LAND OR,2025-08-27,0,1,1.0,0.30414876012808933,1,1,1
LAND OR,2025-08-28,0,1,1.0,0.3013661363306994,1,1,1
LAND OR,2025-09-03,0,1,0.32236541159723675,0.3373235372961982,1,1,1
LAND OR,2025-09-05,0,1,1.0,0.32305811095227105,1,1,1
LAND OR,2025-09-10,0,1,0.35305174681020957,0.31542915930979937,1,1,1
LAND OR,2025-09-11,0,1,1.0,0.3212763022609621,1,1,1
LAND OR,2025-09-17,1,1,1.0,0.3363964570834582,1,1,1
LAND OR,2025-09-18,1,1,1.0,0.31729808450164043,1,1,1
LAND OR,2025-09-19,1,1,0.03433097216698618,0.3309542240718404,1,1,1
LAND OR,2025-09-24,1,1,-0.025547089139454356,0.3310517168915919,0,1,1
LAND OR,2025-09-25,1,1,-0.0156943021172348,0.3415586466810834,0,1,1
LAND OR,2025-09-26,1,1,-0.3181743079568587,0.3266417352497006,0,1,1
LAND OR,2025-10-01,1,1,-1.0,0.3510457720073537,0,1,1
LAND OR,2025-10-02,0,1,-1.0,0.33897279916007134,0,1,1
LAND OR,2025-10-03,1,1,-1.0,0.3610605591184955,0,1,1
LAND OR,2025-10-08,0,1,-0.4100148127099902,0.3453977785706714,0,1,1
LAND OR,2025-10-10,1,1,-1.0,0.35473784606444386,0,1,1
LAND OR,2025-10-16,1,1,-1.0,0.34455654074981723,0,1,1
LAND OR,2025-10-17,1,1,-1.0,0.33992251416143415,0,1,1
LAND OR,2025-10-22,1,1,-1.0,0.37974330695115666,0,1,1
LAND OR,2025-10-23,1,1,-1.0,0.36939537102914033,0,1,1
LAND OR,2025-10-24,1,1,-1.0,0.37066502191660256,0,1,1
LAND OR,2025-10-29,1,1,-1.0,0.3698863654493653,0,1,1
LAND OR,2025-10-30,1,1,-1.0,0.3687953541609677,0,1,1
LAND OR,2025-10-31,1,1,-1.0,0.3577319448577545,0,1,1
LAND OR,2025-11-05,1,1,-1.0,0.39610342965754597,0,1,1
LAND OR,2025-11-06,1,1,-1.0,0.39793340542784184,0,1,1
LAND OR,2025-11-07,1,1,-0.427212895909403,0.3628394421624186,0,1,1
LAND OR,2025-11-12,1,1,-1.0,0.370102073206633,0,1,1
LAND OR,2025-11-13,1,1,-1.0,0.3812775852507475,0,1,1
LAND OR,2025-11-19,1,1,-0.39907165003649414,0.34987882797397946,0,1,1
LAND OR,2025-11-20,1,1,-1.0,0.3534234509707982,0,1,1
LAND OR,2025-11-21,0,1,-1.0,0.3463607793153213,0,1,1
LAND OR,2025-11-26,0,1,-0.3823438131090278,0.3328280653175923,0,1,1
LAND OR,2025-11-27,0,1,-0.07553159241508492,0.3431428193879322,0,1,1
LAND OR,2025-11-28,0,1,0.0,0.0,0,1,1
LAND OR,2025-12-03,1,1,0.0,0.0,0,1,1
LAND OR,2025-12-04,1,1,0.0,0.0,0,1,1
MPBS,2025-01-22,0,1,-1.0,0.37856565891359173,0,1,1
MPBS,2025-01-23,0,1,-1.0,0.34066718228835613,0,1,1
MPBS,2025-01-24,0,1,1.0,0.32674724190385945,1,1,1
MPBS,2025-01-29,0,1,0.0,0.0,0,1,1
MPBS,2025-01-30,0,1,0.0,0.0,0,1,1
MPBS,2025-02-05,1,1,0.0,0.0,0,1,1
MPBS,2025-02-06,1,1,0.0,0.0,0,1,1
MPBS,2025-02-07,1,1,0.0,0.0,0,1,1
MPBS,2025-02-12,1,1,0.0,0.0,0,1,1
MPBS,2025-02-13,1,1,0.0,0.0,0,1,1
MPBS,2025-02-14,0,1,-1.0,0.32790673016833416,0,1,1
MPBS,2025-02-19,0,1,-0.16305544953856155,0.38092959927631126,0,1,1
MPBS,2025-02-20,0,1,-0.1680823100382864,0.380400040238901,0,1,1
MPBS,2025-02-21,0,1,-0.1710188576972811,0.3661456659568105,0,1,1
MPBS,2025-02-26,0,1,-0.07372538304896177,0.36415730402929947,0,1,1
MPBS,2025-02-27,0,1,-0.1220793312367281,0.3559634768085389,0,1,1
MPBS,2025-02-28,1,1,-0.09364663846907241,0.3532622500506655,0,1,1
MPBS,2025-03-05,1,1,0.043291969588835626,0.3316647296896603,1,1,1
MPBS,2025-03-06,1,1,0.030000396135518966,0.3243775133919847,1,1,1
MPBS,2025-03-07,1,1,0.025709489146287134,0.323614084960915,1,1,1
MPBS,2025-03-12,0,1,0.0,0.0,0,1,1
MPBS,2025-03-13,0,1,0.0,0.0,0,1,1
MPBS,2025-03-19,1,1,-1.0,0.3269969335204107,0,1,1
MPBS,2025-03-21,0,1,-1.0,0.3292482008385093,0,1,1
MPBS,2025-03-27,0,1,-1.0,0.35942560876392093,0,1,1
MPBS,2025-03-28,1,1,-1.0,0.36112535651255623,0,1,1
MPBS,2025-04-02,1,1,-1.0,0.3585387061662509,0,1,1
MPBS,2025-04-04,1,1,-1.0,0.3545193263616681,0,1,1
MPBS,2025-04-10,1,1,-1.0,0.36176367260402514,0,1,1
MPBS,2025-04-11,1,1,-1.0,0.3528189185729856,0,1,1
MPBS,2025-04-16,1,1,-1.0,0.35010962567490655,0,1,1
MPBS,2025-04-17,1,1,-1.0,0.320803878819789,0,1,1
MPBS,2025-04-18,1,1,-1.0,0.3389362404535023,0,1,1
MPBS,2025-04-23,1,1,-0.027163082544623643,0.31058156423754246,0,1,1
MPBS,2025-04-24,1,1,-1.0,0.3166410927887017,0,1,1
MPBS,2025-05-02,1,1,-1.0,0.3516200568891881,0,1,1
MPBS,2025-05-07,0,1,1.0,0.35651519621768885,1,1,1
MPBS,2025-05-08,0,1,1.0,0.3465424501619077,1,1,1
MPBS,2025-05-14,0,1,0.07527415976346345,0.32628743240390506,1,1,1
MPBS,2025-05-15,0,1,0.07975697189710312,0.328425664181826,1,1,1
MPBS,2025-05-16,0,1,1.0,0.3710288742530589,1,1,1
MPBS,2025-05-21,1,1,1.0,0.38485497675567026,1,1,1
MPBS,2025-05-22,0,1,1.0,0.46982412887628355,1,1,1
MPBS,2025-05-23,0,1,1.0,0.47057251618193663,1,1,1
MPBS,2025-05-28,1,1,1.0,0.5153530044560483,1,1,1
MPBS,2025-05-29,0,1,1.0,0.5210272435655912,1,1,1
MPBS,2025-05-30,0,1,1.0,0.48171319847283944,1,1,1
MPBS,2025-06-04,1,1,1.0,0.45611854510822847,1,1,1
MPBS,2025-06-05,1,1,1.0,0.4545942990961085,1,1,1
MPBS,2025-06-11,0,1,0.1628729975646222,0.3761571445936455,1,1,1
MPBS,2025-06-12,0,1,0.11025848076743486,0.3683816337301491,1,1,1
MPBS,2025-06-13,0,1,0.11042268323346802,0.36887560106114625,1,1,1
MPBS,2025-06-18,0,1,0.12599057600764438,0.3779593399124611,1,1,1
MPBS,2025-06-19,0,1,0.13247824312747614,0.37721060868457157,1,1,1
MPBS,2025-06-25,0,1,0.15715304420786344,0.3620406096212898,1,1,1
MPBS,2025-06-27,1,1,0.16011039000731944,0.36112302449881933,1,1,1
MPBS,2025-07-02,1,1,1.0,0.4212189952954695,1,1,1
MPBS,2025-07-03,1,1,1.0,0.38404740636179124,1,1,1
MPBS,2025-07-04,0,1,1.0,0.3615253268970799,1,1,1
MPBS,2025-07-09,0,1,-1.0,0.39490210476954146,0,1,1
MPBS,2025-07-10,0,1,-1.0,0.38573504362170064,0,1,1
MPBS,2025-07-11,0,1,-1.0,0.385741208913403,0,1,1
MPBS,2025-07-16,1,1,0.0,0.0,0,1,1
MPBS,2025-07-17,0,1,0.0,0.0,0,1,1
MPBS,2025-07-18,0,1,0.0,0.0,0,1,1
MPBS,2025-07-23,0,1,0.0,0.0,0,1,1
MPBS,2025-07-24,0,1,0.0,0.0,0,1,1
MPBS,2025-07-30,1,1,0.0,0.0,0,1,1
MPBS,2025-07-31,1,1,0.0,0.0,0,1,1
MPBS,2025-08-01,1,1,0.0,0.0,0,1,1
MPBS,2025-08-06,1,1,0.0,0.0,0,1,1
MPBS,2025-08-08,0,1,0.0,0.0,0,1,1
MPBS,2025-08-14,0,1,0.0,0.0,0,1,1
MPBS,2025-08-15,1,1,0.0,0.0,0,1,1
MPBS,2025-08-20,1,1,0.0,0.0,0,1,1
